"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.756180197E2,1.249435470E-1,1.686317921E-1,1.705597341E-1
4.756381338E2,1.583999395E-1,3.220192343E-2,9.340120852E-2
4.756582487E2,1.169733331E-1,1.400810084E-3,-2.690344304E-2
4.756783627E2,3.165411949E-2,-7.018529810E-3,-1.405547410E-1
4.756984778E2,7.038252056E-2,1.155964807E-1,-1.243569106E-1
4.757185927E2,7.585986704E-2,-2.353367861E-3,-1.044536754E-1
4.757387067E2,-2.735252976E-1,-3.550665677E-1,-2.487179935E-1
4.757588218E2,-2.591447532E-1,-1.576192826E-1,-2.950455546E-1
4.757789367E2,3.722371757E-1,4.280667603E-1,-1.765842177E-2
4.757990507E2,7.997199297E-1,4.419570267E-1,1.542744190E-1
4.758191657E2,5.270080566E-1,-5.440599471E-2,1.218069252E-2
4.758392797E2,-1.196547300E-1,-4.968700111E-1,-1.346718520E-1
4.758593948E2,-5.662937164E-1,-3.567109108E-1,-4.595353454E-2
4.758795097E2,-6.749929190E-1,-1.332495213E-1,8.897543699E-2
4.758996237E2,-3.642661870E-1,5.083057284E-2,2.571660578E-1
4.759197388E2,-1.139316261E-1,9.833605587E-2,3.540214002E-1
4.759398537E2,5.259325728E-3,1.084426716E-1,3.970429599E-1
4.759599677E2,2.252253518E-2,1.035025790E-1,4.402365685E-1
4.759800828E2,-9.627044201E-3,7.942618430E-2,4.459024668E-1
4.760001977E2,3.184466437E-2,7.029565517E-3,3.951734602E-1
4.760203118E2,8.831534535E-2,-9.100438654E-2,2.835521102E-1
4.760404267E2,9.417057037E-2,-9.895365685E-2,1.628291458E-1
4.760605405E2,4.894112051E-2,-2.000294812E-2,9.539119899E-2
4.760806555E2,6.318319589E-2,6.933949888E-2,7.150633633E-2
4.761007705E2,1.538312137E-1,5.221785605E-2,2.131422982E-2
4.761208845E2,2.355464995E-1,-8.695629984E-2,-4.152243584E-2
4.761409995E2,2.282441556E-1,-1.659204066E-1,-5.525249243E-2
4.761611145E2,2.709401958E-2,-1.785308272E-1,2.710084058E-2
4.761812285E2,-2.162164599E-1,-1.435790956E-1,6.200977787E-2
4.762013435E2,-1.567413807E-1,-1.280164868E-1,1.358929574E-1
4.762214575E2,2.353714705E-1,-1.999805421E-1,1.876903623E-1
4.762415725E2,3.118919432E-1,-4.174468517E-1,1.910949796E-1
4.762616875E2,4.979030229E-3,-2.616220117E-1,1.691960096E-1
4.762818015E2,-1.623931080E-1,-6.867639720E-2,2.127845436E-1
4.763019165E2,3.224554658E-1,1.054043397E-1,1.483120322E-1
4.763220315E2,1.066631198E0,1.020104438E-1,-7.675374299E-2
4.763421455E2,1.217160583E0,-3.102429211E-1,-3.611390889E-1
4.763622605E2,5.706440806E-1,-4.121077657E-1,-4.870309532E-1
4.763823745E2,-1.624994576E-1,1.565106362E-1,-3.428386450E-1
4.764024895E2,-5.543776751E-1,4.205784500E-1,-2.573699355E-1
4.764226045E2,-4.353649616E-1,1.896168292E-1,-2.999302745E-1
4.764427185E2,-2.388382554E-1,-6.251079589E-2,-2.813641429E-1
4.764628335E2,-2.433869541E-1,-1.473608520E-2,-2.294463813E-1
4.764829485E2,-2.300752103E-1,9.810326248E-2,-1.906385422E-1
4.765030625E2,-2.020304501E-1,1.069576964E-1,-2.149056196E-1
4.765231775E2,-1.965257078E-1,9.485852718E-2,-2.889312208E-1
4.765432925E2,-1.889914572E-1,1.529419422E-1,-3.258541524E-1
4.765634065E2,-2.270502299E-1,1.423060298E-1,-3.014906049E-1
4.765835215E2,-3.326710761E-1,1.459886581E-1,-2.784872949E-1
4.766036355E2,-3.906116188E-1,1.530352235E-1,-2.430497706E-1
4.766237505E2,-3.016230166E-1,1.244942024E-1,-1.801007241E-1
4.766438655E2,-1.363908947E-1,1.099641621E-1,-1.350692064E-1
4.766639795E2,-1.992408000E-2,1.473160833E-1,-9.124104679E-2
4.766840945E2,1.012005061E-1,1.253311187E-1,-1.064481586E-1
4.767042095E2,2.169150859E-1,-6.972130854E-3,-1.902466565E-1
4.767243235E2,1.264560372E-1,-6.013016030E-2,-2.912142873E-1
4.767444385E2,-5.738133565E-2,1.163838059E-1,-2.683075964E-1
4.767645525E2,7.205349393E-3,3.822036982E-1,-9.063826501E-2
4.767846675E2,1.422431916E-1,1.599244922E-1,-8.144369349E-3
4.768047825E2,3.423862904E-2,-2.437034547E-1,-7.910304517E-2
4.768248965E2,-7.069254667E-2,-3.084492683E-1,-1.251111031E-1
4.768450115E2,3.604474962E-1,1.480856389E-1,-6.198189221E-3
4.768651265E2,8.385695219E-1,3.174324632E-1,8.700971305E-2
4.768852405E2,6.652031541E-1,1.072640568E-1,-3.174579144E-2
4.769053555E2,-2.668016404E-2,-1.372344047E-1,-1.622088104E-1
4.769254695E2,-5.514408946E-1,-1.771235019E-1,-1.101813391E-1
4.769455845E2,-7.483718991E-1,-5.827505514E-2,-6.307417061E-3
4.769656995E2,-6.842095256E-1,5.494527519E-2,1.431271285E-1
4.769858135E2,-4.907883108E-1,1.945277900E-1,3.291196823E-1
4.770059285E2,-3.429068029E-1,2.219540179E-1,4.869512022E-1
4.770260435E2,-2.451829910E-1,1.532124430E-1,5.491013527E-1
4.770461575E2,-1.453876644E-1,5.160075799E-2,5.931522846E-1
4.770662715E2,-8.142405003E-2,-7.645525038E-2,5.722038150E-1
4.770863855E2,-1.214842573E-1,-1.366454363E-1,4.326867163E-1
4.771065005E2,-1.984979659E-1,-7.261097431E-2,2.784770727E-1
4.771266155E2,-2.866247892E-1,-1.109779719E-2,1.722408533E-1
4.771467295E2,-2.855009139E-1,1.203638688E-2,1.527501047E-1
4.771668445E2,5.470148101E-2,-2.754056267E-2,1.784124970E-1
4.771869595E2,4.195184708E-1,-1.104234830E-1,1.264929026E-1
4.772070735E2,4.040031135E-1,-2.510433495E-1,3.543259203E-2
4.772271885E2,1.698819101E-1,-2.811077833E-1,2.582992986E-2
4.772473035E2,-1.167740747E-1,-2.107052654E-1,7.702231407E-2
4.772674175E2,-2.141374946E-1,-2.061794996E-1,1.545751840E-1
4.772875325E2,8.457033895E-3,-1.888168007E-1,2.375597507E-1
4.773076465E2,1.465921700E-1,-3.908620179E-1,2.349621207E-1
4.773277615E2,-1.498147100E-1,-4.289025962E-1,2.103479058E-1
4.773478765E2,-5.012658238E-1,-2.454871386E-1,2.504614294E-1
4.773679905E2,-2.534437478E-1,5.676298961E-2,2.995115519E-1
4.773881055E2,6.539037824E-1,2.868041396E-1,2.569413185E-1
4.774082205E2,1.182864070E0,-4.611453041E-2,2.704198100E-2
4.774283345E2,8.890212178E-1,-3.418647647E-1,-2.622844279E-1
4.774484495E2,2.934876829E-2,3.850056604E-2,-3.725414276E-1
4.774685635E2,-6.792021394E-1,5.188042521E-1,-3.496922851E-1
4.774886785E2,-8.106351495E-1,4.831461310E-1,-4.273473918E-1
4.775087935E2,-6.091109514E-1,2.335762978E-1,-4.594272673E-1
4.775289075E2,-3.335765004E-1,7.680980861E-2,-4.037151337E-1
4.775490225E2,-2.222104073E-1,3.616456687E-2,-3.047695160E-1
4.775691375E2,-2.105996907E-1,7.099772990E-2,-2.630865872E-1
4.775892515E2,-1.184048280E-1,7.923338562E-2,-2.854863405E-1
4.776093665E2,-1.200922485E-2,8.605425805E-2,-2.912383974E-1
4.776294805E2,-1.234702952E-2,9.356871992E-2,-2.960563600E-1
4.776495955E2,-1.148863882E-1,8.648414165E-2,-3.091187477E-1
4.776697105E2,-2.164891809E-1,9.312073886E-2,-3.030129075E-1
4.776898245E2,-1.983378828E-1,9.465231746E-2,-2.589418888E-1
4.777099395E2,3.298891475E-3,4.770394042E-2,-1.920644045E-1
4.777300545E2,2.021109909E-1,-3.679945320E-2,-1.921106577E-1
4.777501685E2,2.208688557E-1,-1.176512837E-1,-2.541464269E-1
4.777702835E2,1.620752662E-1,-8.018072695E-2,-2.837876379E-1
4.777903975E2,7.982178032E-2,5.704110023E-3,-2.879939079E-1
4.778105125E2,1.401954442E-1,2.660860121E-1,-1.995665729E-1
4.778306275E2,2.499518245E-1,4.141774178E-1,-5.018942058E-2
4.778507415E2,2.211409658E-1,1.605415940E-1,-1.365657803E-2
4.778708565E2,2.257593907E-3,-1.953066885E-1,-1.032763794E-1
4.778909715E2,3.144712374E-2,-1.349977553E-1,-1.285328716E-1
4.779110855E2,5.465180874E-1,1.867543161E-1,1.062524319E-1
4.779312005E2,9.201367497E-1,1.210535616E-1,2.152387351E-1
4.779513145E2,6.730284095E-1,-1.932610273E-1,7.321684808E-2
4.779714295E2,3.297637030E-2,-4.226326346E-1,-1.146643329E-2
4.779915445E2,-3.747598827E-1,-2.968010604E-1,6.920608878E-2
4.780116585E2,-4.897365868E-1,-1.375778019E-1,1.294173598E-1
4.780317735E2,-3.487603962E-1,1.932986267E-2,2.062812001E-1
4.780518885E2,-1.642247885E-1,9.865736216E-2,2.747490406E-1
4.780720032E2,-5.383663252E-2,9.013026953E-2,3.533894122E-1
4.780921183E2,-8.531948924E-2,5.111436173E-2,4.251597524E-1
4.781122323E2,-1.249484047E-1,-1.662614523E-5,4.655573666E-1
4.781323472E2,-8.667036146E-2,-5.116968602E-2,4.683496058E-1
4.781524623E2,-9.456939250E-2,-1.113747209E-1,4.253596365E-1
4.781725762E2,-1.949940771E-1,-8.144085109E-2,3.474218547E-1
4.781926913E2,-1.877708435E-1,-9.510283172E-2,3.178808689E-1
4.782128062E2,-2.095514908E-2,-1.742584109E-1,2.792151570E-1
4.782329202E2,2.278131843E-1,-1.165838614E-1,2.553511858E-1
4.782530353E2,3.534526825E-1,1.199000515E-2,2.442119867E-1
4.782731493E2,3.061389625E-1,1.865734579E-3,2.196173817E-1
4.782932642E2,1.296357512E-1,-8.820878714E-2,1.867178977E-1
4.783133793E2,-1.786373705E-1,-1.681253016E-1,1.722501367E-1
4.783334933E2,-4.525334835E-1,-2.410933226E-1,2.280927449E-1
4.783536082E2,-2.926244438E-1,-1.693159491E-1,3.732611239E-1
4.783737232E2,1.742215157E-1,-1.997779310E-1,4.429716170E-1
4.783938372E2,2.499943823E-1,-3.184597194E-1,3.421630263E-1
4.784139523E2,-1.131941602E-1,-2.238671184E-1,2.032514960E-1
4.784340672E2,-3.734343052E-1,-1.026258990E-2,1.903877258E-1
4.784541812E2,1.095975190E-1,3.272515237E-1,1.710852683E-1
4.784742963E2,8.534633517E-1,2.757402062E-1,-2.342892578E-3
4.784944103E2,1.131981850E0,7.771811634E-2,-2.432421446E-1
4.785145252E2,7.491734624E-1,-3.138372675E-2,-3.952700794E-1
4.785346402E2,4.478982091E-2,1.785946786E-1,-4.056482613E-1
4.785547542E2,-6.596708298E-1,4.472312033E-1,-3.883166313E-1
4.785748693E2,-9.812915325E-1,4.149580598E-1,-4.357407391E-1
4.785949842E2,-9.594633579E-1,2.410912961E-1,-3.957687914E-1
4.786150982E2,-7.080612183E-1,9.310034662E-2,-3.529988229E-1
4.786352133E2,-4.494695365E-1,-4.460290447E-2,-2.743269801E-1
4.786553273E2,-3.836425245E-1,-5.235114321E-2,-2.471415550E-1
4.786754422E2,-4.076973200E-1,1.040085778E-2,-2.479557544E-1
4.786955573E2,-4.268283844E-1,1.106820852E-1,-2.918780148E-1
4.787156712E2,-4.263376296E-1,1.697440147E-1,-3.198924363E-1
4.787357862E2,-4.495663941E-1,1.009083465E-1,-3.592381179E-1
4.787559012E2,-3.599544764E-1,7.867085747E-3,-3.717379272E-1
4.787760152E2,-2.239335477E-1,-3.196395189E-2,-3.774837554E-1
4.787961303E2,-3.052989580E-2,7.837758958E-2,-3.201367259E-1
4.788162443E2,1.637667716E-1,1.180515960E-1,-2.381697297E-1
4.788363592E2,2.535992861E-1,4.184924439E-2,-2.789615095E-1
4.788564743E2,2.362869978E-1,5.919024115E-4,-3.942780495E-1
4.788765883E2,9.846453369E-2,-6.386200339E-2,-4.272588491E-1
4.788967032E2,9.794541635E-3,1.259503216E-1,-2.945083976E-1
4.789168182E2,9.608964622E-2,4.017738700E-1,6.397181004E-2
4.789369322E2,1.821818799E-1,1.278940737E-1,1.941249967E-1
4.789570473E2,1.318771392E-1,-3.630495667E-1,3.686181828E-2
4.789771613E2,1.832471192E-1,-4.239059687E-1,-1.431415081E-1
4.789972762E2,8.023611307E-1,2.304460295E-2,-9.386281483E-3
4.790173913E2,1.201997042E0,1.936671138E-1,1.440025717E-1
4.790375053E2,7.221555114E-1,-1.655287296E-2,3.651528852E-3
4.790576199E2,-1.021276638E-1,-2.749016583E-1,-1.330273449E-1
4.790777349E2,-4.472360015E-1,-1.911470294E-1,-8.197291195E-2
4.790978489E2,-4.443134367E-1,1.809940115E-2,1.756069483E-3
4.791179639E2,-2.886619270E-1,1.447068602E-1,1.083201542E-1
4.791380779E2,-2.120894194E-1,2.307986319E-1,2.177120149E-1
4.791581929E2,-1.927790493E-1,3.133316338E-1,3.445454538E-1
4.791783079E2,-1.745302528E-1,2.630106807E-1,4.233129919E-1
4.791984219E2,-7.319968194E-2,3.024334088E-2,4.484263659E-1
4.792185369E2,1.294237226E-1,-1.687811911E-1,4.385474324E-1
4.792386519E2,1.832071543E-1,-2.606098056E-1,3.811233640E-1
4.792587659E2,7.611632347E-2,-2.032196969E-1,2.854531407E-1
4.792788809E2,1.564630494E-2,-1.301757246E-1,2.197919488E-1
4.792989949E2,1.015728787E-1,-1.317537129E-1,1.563551575E-1
4.793191099E2,2.699702382E-1,-1.809200794E-1,9.353308380E-2
4.793392249E2,3.955495358E-1,-1.966785789E-1,4.371909797E-2
4.793593389E2,3.696966171E-1,-2.017064691E-1,-2.582686394E-2
4.793794539E2,1.788571477E-1,-1.680693030E-1,-4.229784757E-2
4.793995689E2,-1.537642330E-1,-5.762897804E-2,2.188153751E-2
4.794196829E2,-5.613626242E-1,-1.230076104E-1,7.760111988E-2
4.794397979E2,-5.637499094E-1,-5.751825124E-2,1.903629601E-1
4.794599119E2,-1.738464832E-1,-1.052877158E-1,3.206076324E-1
4.794800269E2,1.425019354E-1,-3.632018566E-1,3.767072260E-1
4.795001419E2,5.995997041E-2,-4.774430096E-1,3.371519446E-1
4.795202559E2,3.462532163E-2,-1.779192835E-1,3.277642131E-1
4.795403709E2,5.813341737E-1,2.832381427E-1,3.527028263E-1
4.795604859E2,1.054591775E0,2.283071429E-1,1.651825905E-1
4.795805999E2,9.049534798E-1,-1.650706679E-1,-1.289810389E-1
4.796007149E2,2.276281416E-1,-1.390763223E-1,-3.249329627E-1
4.796208289E2,-5.491698980E-1,4.104764462E-1,-3.181373477E-1
4.796409439E2,-9.576776028E-1,6.973018050E-1,-3.024441302E-1
4.796610589E2,-8.280721903E-1,5.962813497E-1,-3.253254294E-1
4.796811729E2,-4.151498973E-1,4.118477106E-1,-3.019439876E-1
4.797012879E2,-5.777839571E-2,3.226481974E-1,-2.045875937E-1
4.797214029E2,2.080437914E-2,3.068688214E-1,-1.015280113E-1
4.797415169E2,-4.835125059E-2,2.903520167E-1,-5.404315144E-2
4.797616319E2,-3.366691619E-2,1.988186687E-1,-8.822233975E-2
4.797817459E2,8.019265532E-2,1.047096625E-1,-1.369690448E-1
4.798018609E2,1.148217171E-1,4.987517372E-2,-1.502590626E-1
4.798219759E2,1.874249242E-2,5.466085300E-2,-1.466626525E-1
4.798420899E2,-2.750855498E-2,8.876881748E-2,-1.825233698E-1
4.798622049E2,3.809045628E-2,4.696327075E-2,-2.245013416E-1
4.798823199E2,1.035010740E-1,-1.126185730E-1,-2.128417343E-1
4.799024339E2,2.521856725E-1,-2.391918451E-1,-1.626523584E-1
4.799225489E2,3.996417522E-1,-4.021285176E-1,-1.831671745E-1
4.799426629E2,3.744232357E-1,-5.534630418E-1,-2.332179546E-1
4.799627779E2,1.485060602E-1,-3.627146184E-1,-2.874873579E-1
4.799828929E2,4.085269198E-2,8.050855249E-2,-1.631888151E-1
4.800030069E2,5.331626534E-2,8.506788313E-2,-4.229198769E-2
4.800231219E2,-4.251127690E-2,-1.572162360E-1,-1.129353121E-1
4.800432369E2,-1.392714381E-1,-1.836916506E-1,-1.789859831E-1
4.800633510E2,1.206837967E-1,4.697044194E-2,3.697601613E-3
4.800834660E2,6.082335114E-1,7.767515630E-2,2.653060853E-1
4.801035800E2,7.537627220E-1,-1.945828497E-1,2.620069385E-1
4.801236950E2,3.530318141E-1,-4.722072184E-1,1.322012395E-1
4.801438100E2,-2.335171551E-1,-3.616253138E-1,3.368189931E-2
4.801639240E2,-6.179721951E-1,-8.873599023E-2,8.001980186E-2
4.801840390E2,-7.221176624E-1,-1.803442277E-2,1.462634802E-1
4.802041540E2,-5.710042119E-1,-3.703370690E-2,1.540699750E-1
4.802242680E2,-3.358930051E-1,-2.548189834E-2,1.673425883E-1
4.802443830E2,-2.057374567E-1,-2.831072360E-2,2.581205964E-1
4.802644970E2,-1.404757947E-1,-3.119517677E-2,3.502530754E-1
4.802846120E2,-3.902927786E-2,-4.392975941E-2,4.112165570E-1
4.803047270E2,-6.369961798E-2,-3.996695578E-2,3.874206245E-1
4.803248410E2,-1.624295712E-1,3.070840240E-2,2.802782357E-1
4.803449560E2,-2.399163246E-1,1.256854683E-1,2.064595520E-1
4.803650710E2,-1.809715033E-1,1.421726793E-1,1.889742017E-1
4.803851850E2,-7.891703397E-2,9.400451183E-2,1.518048644E-1
4.804053000E2,3.734409437E-2,8.399865031E-2,1.233132035E-1
4.804254140E2,1.655717492E-1,1.253100112E-2,1.486315727E-1
4.804455290E2,2.691217959E-1,-6.484421343E-2,2.077067941E-1
4.804656440E2,2.601257563E-1,-1.139873043E-1,2.662124336E-1
4.804857580E2,6.988089532E-2,-1.058891192E-1,2.695875168E-1
4.805058730E2,-2.730582282E-2,-2.515603043E-2,2.962067425E-1
4.805259880E2,1.324764192E-1,-3.723381553E-3,3.610517681E-1
4.805461020E2,1.755911410E-1,-2.852428555E-1,3.186019659E-1
4.805662170E2,-1.537427157E-1,-4.215774238E-1,1.737357378E-1
4.805863310E2,-5.140702128E-1,-1.723347753E-1,9.088514000E-2
4.806064460E2,-2.092958093E-1,3.052067757E-1,1.885067225E-1
4.806265610E2,4.753324986E-1,3.600598574E-1,2.108432353E-1
4.806466750E2,7.223270535E-1,-2.776275203E-2,-5.190351605E-2
4.806667900E2,4.850338399E-1,-3.067577183E-1,-2.536486387E-1
4.806869050E2,1.607433893E-2,-2.747773379E-2,-2.873247862E-1
4.807070190E2,-4.761184752E-1,4.036438465E-1,-2.548494935E-1
4.807271340E2,-8.129932284E-1,5.072746277E-1,-2.958444059E-1
4.807472480E2,-7.524194717E-1,3.431590497E-1,-3.475506008E-1
4.807673630E2,-4.736340940E-1,2.225210220E-1,-3.447958827E-1
4.807874780E2,-2.384753227E-1,1.826472282E-1,-2.863818407E-1
4.808075920E2,-1.473438889E-1,1.654431820E-1,-2.265535295E-1
4.808277070E2,-1.195324063E-1,1.415982246E-1,-2.246925086E-1
4.808478220E2,-1.140490249E-1,1.189440861E-1,-2.458469719E-1
4.808679360E2,-1.120071709E-1,1.186643615E-1,-2.355252355E-1
4.808880510E2,-4.938188568E-2,1.589932442E-1,-2.719880342E-1
4.809081650E2,-1.496896427E-2,1.654019952E-1,-3.457042873E-1
4.809282800E2,9.481769986E-3,1.437970400E-1,-3.544705808E-1
4.809483950E2,1.299120933E-1,8.015783131E-2,-2.701252103E-1
4.809685090E2,3.657861948E-1,-3.568428382E-2,-1.631875336E-1
4.809886240E2,5.696586967E-1,-1.991851479E-1,-1.433160752E-1
4.810087390E2,6.003271341E-1,-3.072267175E-1,-2.175442278E-1
4.810288530E2,4.144611955E-1,-2.300187945E-1,-3.022019565E-1
4.810489680E2,1.989416778E-1,1.120951399E-1,-2.514168024E-1
4.810690817E2,-6.776056439E-2,2.055241168E-1,-1.937816441E-1
4.810891967E2,-2.648132741E-1,1.166774333E-2,-2.700781524E-1
4.811093117E2,-2.863894403E-1,-7.982920855E-2,-3.635694981E-1
4.811294257E2,7.407060266E-2,4.855547473E-2,-2.394798398E-1
4.811495408E2,5.737296343E-1,6.099913642E-2,6.788862811E-5
4.811696548E2,7.440897822E-1,-2.095070481E-1,-2.168249711E-2
4.811897697E2,4.675669670E-1,-4.261875153E-1,-1.703294516E-1
4.812098848E2,-6.196545437E-4,-3.528578877E-1,-2.269669026E-1
4.812299988E2,-2.875986993E-1,-1.036910117E-1,-1.617614925E-1
4.812501137E2,-2.776078582E-1,-7.120454311E-2,-5.280314363E-4
4.812702287E2,-1.093412414E-1,-1.199915037E-1,6.485518813E-2
4.812903427E2,2.722439729E-2,-1.488897651E-1,6.976383179E-2
4.813104578E2,5.801137164E-2,-1.004113927E-1,1.552001834E-1
4.813305718E2,1.342170034E-2,-2.899208851E-2,2.413359433E-1
4.813506867E2,-6.445114315E-2,-3.843653947E-2,2.337497175E-1
4.813708018E2,-1.009805948E-1,-1.696116477E-1,1.531005949E-1
4.813909158E2,-9.822896868E-2,-2.490680516E-1,6.330628693E-2
4.814110307E2,-1.307799220E-1,-1.826544553E-1,-7.917913608E-3
4.814311458E2,-2.231328189E-1,-7.467585802E-2,-8.496510237E-2
4.814512597E2,-2.312378138E-1,-1.095404997E-1,-1.694019586E-1
4.814713748E2,-1.038006619E-1,-2.680361569E-1,-2.334331423E-1
4.814914888E2,3.423295170E-2,-3.433910310E-1,-2.841419876E-1
4.815116037E2,2.708241716E-2,-2.659582198E-1,-3.145587146E-1
4.815317188E2,-1.958374083E-1,-1.103788093E-1,-2.613621652E-1
4.815518328E2,-4.944587946E-1,1.511295289E-1,-1.808784008E-1
4.815719477E2,-6.342514157E-1,1.372050792E-1,-8.599028736E-2
4.815920628E2,-1.932388693E-1,2.476199344E-2,1.395665407E-1
4.816121768E2,4.493027925E-1,-2.407261431E-1,2.880614698E-1
4.816322917E2,4.809859395E-1,-5.795866847E-1,2.330980897E-1
4.816524058E2,3.246503323E-2,-6.107752919E-1,1.061391607E-1
4.816725207E2,-1.073877886E-1,-2.903366983E-1,4.324536771E-2
4.816926358E2,3.865330815E-1,1.988265216E-1,5.823432002E-3
4.817127498E2,8.120453358E-1,1.493016481E-1,-1.768593490E-1
4.817328647E2,7.568327188E-1,-2.251234204E-1,-4.868051708E-1
4.817529787E2,8.302176744E-2,-2.870900035E-1,-7.069963217E-1
4.817730938E2,-6.830250621E-1,3.077016175E-1,-6.973076463E-1
4.817932087E2,-1.093631744E0,6.321060658E-1,-6.600667238E-1
4.818133227E2,-9.859887958E-1,5.158843398E-1,-6.391539574E-1
4.818334377E2,-5.771052837E-1,2.322526574E-1,-6.538836956E-1
4.818535528E2,-1.609611660E-1,1.210899185E-2,-5.770662427E-1
4.818736668E2,3.029022738E-2,-4.031801969E-2,-5.023428202E-1
4.818937817E2,8.805412054E-2,-8.644841611E-3,-5.337865949E-1
4.819138957E2,4.820993543E-2,1.693714224E-2,-6.129848361E-1
4.819340108E2,-2.102697082E-2,1.673483662E-2,-6.992898583E-1
4.819541257E2,-4.533767700E-2,8.503109217E-3,-7.359668016E-1
4.819742397E2,-4.747246578E-2,-5.455415323E-2,-7.065367103E-1
4.819943548E2,-1.742872410E-2,-1.037241295E-1,-6.548027396E-1
4.820144697E2,-3.779859468E-2,-1.165036634E-1,-6.191088557E-1
4.820345838E2,1.057604514E-2,-1.439865530E-1,-5.336214900E-1
4.820546987E2,1.049169302E-1,-2.263250947E-1,-4.921118319E-1
4.820748127E2,1.480020285E-1,-2.822161317E-1,-5.574453473E-1
4.820949278E2,6.231725216E-2,-3.058493733E-1,-6.706711054E-1
4.821150427E2,-1.172131449E-1,-2.224064767E-1,-7.249998450E-1
4.821351567E2,-1.080556661E-1,1.115196049E-1,-4.929814637E-1
4.821552718E2,2.321638912E-2,1.359504312E-1,-2.641639411E-1
4.821753867E2,5.001795664E-2,-2.516428530E-1,-2.697790563E-1
4.821955007E2,5.601165444E-2,-5.980328321E-1,-4.049538970E-1
4.822156157E2,5.757431984E-1,-6.746299267E-1,-2.956266701E-1
4.822357297E2,1.540980339E0,-2.543553710E-1,-1.016312744E-2
4.822558448E2,1.706854582E0,-3.451685980E-2,-7.424716651E-2
4.822759597E2,1.001282692E0,-1.682294458E-1,-3.535693884E-1
4.822960737E2,-1.290220022E-2,-4.505766928E-1,-5.508425832E-1
4.823161888E2,-5.719499588E-1,-5.189793706E-1,-5.099923015E-1
4.823363028E2,-5.848537087E-1,-4.427063465E-1,-3.454811275E-1
4.823564177E2,-3.344354033E-1,-3.591304421E-1,-1.553453952E-1
4.823765328E2,-1.655807942E-1,-3.066316843E-1,-1.744098030E-2
4.823966467E2,-6.446659565E-2,-2.746357322E-1,1.029847711E-1
4.824167618E2,5.124530941E-2,-3.100978434E-1,1.705082804E-1
4.824368767E2,1.498274356E-1,-3.520736396E-1,1.500210464E-1
4.824569907E2,2.272887826E-1,-3.829130232E-1,5.928891897E-2
4.824771058E2,9.289451689E-2,-3.355029821E-1,-1.304693818E-1
4.824972198E2,-1.375530809E-1,-1.545122117E-1,-2.893186510E-1
4.825173347E2,-3.006839752E-1,-4.068350792E-2,-4.290144742E-1
4.825374498E2,-2.498026937E-1,-9.122743458E-2,-4.805164635E-1
4.825575638E2,-3.414921835E-2,-1.843415946E-1,-4.638909400E-1
4.825776787E2,3.795477748E-2,-3.213021159E-1,-4.406152368E-1
4.825977937E2,-7.709359378E-2,-4.189147353E-1,-4.383961558E-1
4.826179077E2,-3.179364502E-1,-4.077145159E-1,-4.174059331E-1
4.826380228E2,-5.424227118E-1,-3.508371711E-1,-3.273190856E-1
4.826581368E2,-5.480731726E-1,-3.729296029E-1,-2.150215060E-1
4.826782517E2,-1.057567745E-1,-3.079986572E-1,-2.245873027E-2
4.826983668E2,2.058428228E-1,-4.302800596E-1,-1.101617888E-2
4.827184808E2,1.959943026E-2,-4.682188332E-1,-1.631081104E-1
4.827385957E2,-3.328338563E-1,-2.910607755E-1,-2.720175683E-1
4.827587097E2,-1.523181796E-1,1.249398738E-1,-2.733822167E-1
4.827788247E2,4.171337187E-1,2.162164450E-1,-3.455184102E-1
4.827989398E2,8.256011605E-1,-6.286093593E-2,-6.353904009E-1
4.828190538E2,7.181844115E-1,-2.702427208E-1,-9.740442038E-1
4.828391687E2,1.546378881E-1,-2.023499906E-1,-1.244434834E0
4.828592838E2,-4.981727004E-1,6.292392313E-2,-1.338906884E0
4.828793978E2,-8.903204203E-1,2.008478791E-1,-1.330451250E0
4.828995127E2,-8.826766014E-1,9.057614952E-2,-1.276617527E0
4.829196267E2,-6.400708556E-1,-1.468666196E-1,-1.249312162E0
4.829397418E2,-3.376472592E-1,-3.039162159E-1,-1.215824008E0
4.829598567E2,-1.681780368E-1,-2.878427505E-1,-1.167732716E0
4.829799708E2,-1.456738263E-1,-1.496554762E-1,-1.156548500E0
4.830000857E2,-1.643435806E-1,-8.606880903E-2,-1.099312425E0
4.830201997E2,-2.085970640E-1,-1.068120077E-1,-1.064955711E0
4.830403148E2,-2.400850207E-1,-8.513133973E-2,-1.050331235E0
4.830604296E2,-1.931158453E-1,-9.627936780E-2,-9.986729026E-1
4.830805436E2,-7.577085495E-2,-1.667718142E-1,-8.432053924E-1
4.831006586E2,8.045821637E-2,-1.677091122E-1,-7.590202093E-1
4.831207736E2,2.140221000E-1,-1.281515509E-1,-7.867407203E-1
4.831408876E2,2.737383246E-1,-1.748451442E-1,-9.554519653E-1
4.831610026E2,2.519772053E-1,-1.874147207E-1,-1.140187263E0
4.831811166E2,4.915227741E-2,-9.287646413E-2,-1.286299348E0
4.832012316E2,-2.275230885E-1,1.811175197E-1,-1.246094584E0
4.832213466E2,-1.392013580E-1,4.462502599E-1,-8.751310706E-1
4.832414606E2,1.365702003E-1,1.006860510E-1,-7.138868570E-1
4.832615756E2,2.236379087E-1,-4.791370928E-1,-8.187553883E-1
