"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.050029402E2,-3.669918365E0,2.587369537E0,7.084617462E0
5.050230552E2,-3.623065796E0,2.056723022E0,7.480095062E0
5.050431703E2,-2.660717010E0,1.448687439E0,8.224946136E0
5.050632843E2,-1.685195618E0,9.624984741E-1,8.413254547E0
5.050833994E2,-1.283431091E0,8.884025574E-1,8.146359558E0
5.051035134E2,-1.130449219E0,1.244212646E0,7.409292297E0
5.051236284E2,-1.038091278E0,1.903741150E0,6.474635925E0
5.051437424E2,-1.098116455E0,2.678979034E0,5.865103455E0
5.051638574E2,-9.747729492E-1,3.369193726E0,5.430108032E0
5.051839724E2,-9.695338440E-1,3.532953186E0,5.538782043E0
5.052040864E2,-1.229992218E0,3.384162598E0,6.093827820E0
5.052242014E2,-1.406475220E0,3.375031586E0,6.874903564E0
5.052443154E2,-1.353635101E0,3.520529022E0,7.613916779E0
5.052644304E2,-1.186732178E0,3.584146729E0,8.738378448E0
5.052845444E2,-9.951306152E-1,3.579057312E0,9.745035095E0
5.053046594E2,-1.302591248E0,3.427722015E0,1.035890854E1
5.053247744E2,-1.585502930E0,3.651506653E0,1.003902374E1
5.053448884E2,-1.679507446E0,4.327949982E0,9.712702332E0
5.053650034E2,-1.783241730E0,4.777614899E0,1.008198441E1
5.053851174E2,-1.576521606E0,4.366869049E0,1.209844116E1
5.054052324E2,-1.326691132E0,4.561314697E0,1.357437195E1
5.054253464E2,-5.640270996E-1,4.616549835E0,1.279269745E1
5.054454614E2,6.616241455E-2,4.153862000E0,1.281829422E1
5.054655764E2,1.505120087E0,2.693947906E0,1.383063904E1
5.054856904E2,2.322121124E0,1.771566010E0,1.491678040E1
5.055058054E2,2.596201172E0,1.910477142E0,1.229917374E1
5.055259194E2,2.817141724E0,2.213746490E0,9.223968658E0
5.055460344E2,2.586022339E0,2.287093964E0,7.381450195E0
5.055661484E2,2.039209442E0,2.301015015E0,6.250701599E0
5.055862634E2,1.537452850E0,2.329156494E0,5.731281738E0
5.056063784E2,7.050338745E-1,2.249222717E0,6.370003510E0
5.056264924E2,1.627116394E-1,2.062111816E0,6.626719666E0
5.056466074E2,-2.598596191E-1,2.058519287E0,6.566245422E0
5.056667214E2,-3.637435913E-1,2.248623962E0,6.145919495E0
5.056868364E2,-4.282594299E-1,2.534379730E0,5.936504974E0
5.057069514E2,-4.683760071E-1,2.851121063E0,5.680088196E0
5.057270654E2,-9.312135315E-1,3.081192627E0,5.551355896E0
5.057471804E2,-1.103355560E0,3.154839478E0,5.698050842E0
5.057672944E2,-7.881111145E-1,3.201392670E0,7.014563141E0
5.057874094E2,-3.978726196E-1,3.216361542E0,8.671916656E0
5.058075234E2,-2.055226135E-1,3.307072906E0,9.680070190E0
5.058276384E2,-8.412506104E-2,3.408561859E0,1.007030869E1
5.058477524E2,-1.197509766E-3,3.728895721E0,1.076022400E1
5.058678674E2,1.043330383E-1,4.270619202E0,1.147708328E1
5.058879824E2,-6.556365967E-2,4.406985626E0,1.226833786E1
5.059080964E2,4.251159668E-2,3.964954834E0,1.282413208E1
5.059282114E2,-6.905140686E-1,3.873794403E0,1.331466202E1
5.059483254E2,-1.814376984E0,4.631219330E0,1.242640915E1
5.059684404E2,-2.362836456E0,5.395829315E0,1.184546722E1
5.059885554E2,-1.916015625E0,4.125121765E0,1.230067062E1
5.060086694E2,-1.436562653E0,1.373992767E0,1.488414825E1
5.060287844E2,-2.208806763E0,3.658392334E-1,1.468850510E1
5.060488984E2,-2.717898102E0,2.047292633E0,1.020098694E1
5.060690134E2,-2.589315491E0,3.300486603E0,6.983278198E0
5.060891275E2,-2.556533661E0,2.650238800E0,7.360793152E0
5.061092425E2,-2.086511078E0,1.418600006E0,9.060957642E0
5.061293575E2,-1.650168457E0,4.330494690E-1,9.810598755E0
5.061494715E2,-1.411265259E0,4.625381470E-1,9.312734070E0
5.061695865E2,-1.250948639E0,1.179846497E0,7.623197479E0
5.061897005E2,-1.161135406E0,1.840722198E0,6.307283936E0
5.062098155E2,-1.114582214E0,2.454445953E0,5.194348297E0
5.062299295E2,-1.073417816E0,3.085084534E0,4.661905518E0
5.062500445E2,-1.063837738E0,3.504063263E0,4.817581787E0
5.062701595E2,-1.242117004E0,3.678750000E0,5.444328461E0
5.062902735E2,-1.496587830E0,3.713178406E0,6.072272644E0
5.063103885E2,-1.520088959E0,3.653751984E0,7.613467712E0
5.063305025E2,-1.527723083E0,3.192710724E0,9.523046722E0
5.063506175E2,-1.481469269E0,3.239862671E0,1.081111816E1
5.063707315E2,-1.528770905E0,3.732488251E0,1.015099091E1
5.063908465E2,-1.766775970E0,4.298610992E0,9.211394806E0
5.064109615E2,-2.024539948E0,4.552632751E0,9.612111511E0
5.064310755E2,-2.321222992E0,4.753515015E0,9.989626465E0
5.064511905E2,-1.808539124E0,4.667893066E0,1.129506180E1
5.064713045E2,-1.705553284E0,5.418432312E0,1.283041901E1
5.064914195E2,-1.081351318E0,6.175108795E0,1.237446716E1
5.065115335E2,-4.966671753E-1,6.269263000E0,1.218151840E1
5.065316485E2,1.150507507E0,4.395010529E0,1.315539322E1
5.065517635E2,2.058818665E0,2.408790894E0,1.594559097E1
5.065718775E2,2.709665222E0,1.802102509E0,1.486873032E1
5.065919925E2,2.494412842E0,2.324665833E0,1.029274612E1
5.066121065E2,2.222428436E0,2.803370361E0,7.117099915E0
5.066322215E2,1.375639343E0,2.678829346E0,5.678291931E0
5.066523355E2,1.046773224E0,2.491119690E0,4.860093384E0
5.066724505E2,7.101232910E-1,2.424807587E0,5.039570160E0
5.066925655E2,-1.011895752E-1,2.206711121E0,5.278323669E0
5.067126795E2,-6.553372192E-1,2.078427887E0,5.563780060E0
5.067327945E2,-9.126521301E-1,2.091301117E0,5.677842865E0
5.067529085E2,-7.933502197E-1,2.339485016E0,5.763614502E0
5.067730235E2,-4.674778748E-1,2.781216431E0,5.810167694E0
5.067931375E2,-2.332150269E-1,3.413800964E0,6.438560944E0
5.068132525E2,-5.243595886E-1,3.784879303E0,7.004234619E0
5.068333675E2,-6.583309937E-1,3.976331177E0,7.173981628E0
5.068534815E2,-5.441184998E-1,4.084107056E0,7.748636627E0
5.068735965E2,-4.980143738E-1,4.142186279E0,9.141490173E0
5.068937105E2,-3.906875610E-1,4.389322357E0,9.902357941E0
5.069138255E2,-8.884025574E-1,4.893623657E0,1.009725266E1
5.069339395E2,-1.059796143E0,5.403463440E0,1.018077896E1
5.069540545E2,-8.705895996E-1,5.643564148E0,1.085827011E1
5.069741695E2,-7.604187012E-1,5.369334412E0,1.126961472E1
5.069942835E2,-1.265169067E0,5.197791138E0,1.187944656E1
5.070143985E2,-2.282752991E0,5.495671692E0,1.185908890E1
5.070345125E2,-3.016377411E0,5.903872833E0,1.219124817E1
5.070546275E2,-2.451302490E0,4.485123138E0,1.267848495E1
5.070747415E2,-1.774859161E0,2.260599060E0,1.456022186E1
5.070948564E2,-2.168241119E0,1.450783081E0,1.450932770E1
5.071149714E2,-2.539768524E0,2.794538727E0,1.077504318E1
5.071350854E2,-2.525099030E0,3.832031250E0,7.412435760E0
5.071552004E2,-2.601889343E0,3.460653534E0,6.999594269E0
5.071753144E2,-2.069745941E0,2.400108948E0,8.368198242E0
5.071954294E2,-1.373094635E0,1.529669037E0,8.697812805E0
5.072155434E2,-1.068328400E0,1.354383545E0,8.401279449E0
5.072356584E2,-1.127006378E0,1.755699005E0,7.183412018E0
5.072557734E2,-1.238823853E0,2.109563141E0,5.905220032E0
5.072758874E2,-1.289568329E0,2.514620819E0,5.237009583E0
5.072960024E2,-1.255738678E0,2.889591064E0,5.025649109E0
5.073161164E2,-1.028211823E0,3.199746094E0,4.996310120E0
5.073362314E2,-9.687854004E-1,3.520828400E0,5.268294525E0
5.073563454E2,-1.081351318E0,3.407214661E0,6.265969849E0
5.073764604E2,-1.251098328E0,3.253484344E0,7.599546661E0
5.073965754E2,-1.167272644E0,3.627556458E0,8.396639099E0
5.074166894E2,-1.056652679E0,4.248914337E0,8.429720306E0
5.074368044E2,-9.732760620E-1,4.864284668E0,8.554411011E0
5.074569184E2,-1.082698517E0,5.199886780E0,9.145681458E0
5.074770334E2,-1.259031830E0,5.234015808E0,9.701775055E0
5.074971484E2,-1.735041962E0,5.499862976E0,1.066771637E1
5.075172624E2,-1.386865997E0,4.946014709E0,1.175011551E1
5.075373774E2,-1.293759613E0,5.104385376E0,1.359443024E1
5.075574914E2,-6.713539124E-1,5.461542664E0,1.306857376E1
5.075776064E2,1.619631958E-1,5.739215240E0,1.219229599E1
5.075977204E2,1.143621826E0,4.619842987E0,1.236099518E1
5.076178354E2,1.900897064E0,3.015179901E0,1.378034363E1
5.076379504E2,2.053729248E0,2.218985596E0,1.404424484E1
5.076580644E2,1.789828033E0,2.222578125E0,1.109163483E1
5.076781794E2,1.603465576E0,2.285447388E0,8.646170197E0
5.076982934E2,1.173110504E0,2.182012482E0,7.415429535E0
5.077184084E2,8.075706482E-1,2.130220184E0,6.429878998E0
5.077385224E2,4.977149963E-1,2.101929016E0,6.303841095E0
5.077586374E2,-1.282832336E-1,2.175126801E0,6.569538574E0
5.077787524E2,-4.885839844E-1,2.335593109E0,6.799759827E0
5.077988664E2,-6.439608765E-1,2.646795959E0,6.537654877E0
5.078189814E2,-5.164260864E-1,3.004552002E0,5.924080811E0
5.078390954E2,-2.552192688E-1,3.289110260E0,5.581443329E0
5.078592104E2,-5.822891235E-2,3.445684662E0,5.851332092E0
5.078793244E2,-2.194436646E-1,3.559597778E0,6.475534058E0
5.078994394E2,-3.517684937E-1,3.613336029E0,6.621181183E0
5.079195544E2,-2.315684509E-1,3.990850983E0,7.247029724E0
5.079396684E2,-1.050814819E-1,4.237238617E0,7.869585114E0
5.079597834E2,-2.992277527E-1,4.286486206E0,8.989256744E0
5.079798974E2,-7.331753540E-1,4.291575623E0,1.036369858E1
5.080000124E2,-6.294410706E-1,4.733456726E0,1.021580612E1
5.080201264E2,-4.378395081E-1,5.226231995E0,1.018901184E1
5.080402414E2,-2.122586060E-1,5.008584595E0,1.099792969E1
5.080603564E2,-5.348377991E-1,4.560416565E0,1.267144958E1
5.080804701E2,-1.471739502E0,4.980892181E0,1.333262466E1
5.081005851E2,-2.247426453E0,5.718258820E0,1.258882141E1
5.081206991E2,-2.334694977E0,5.440286865E0,1.215307755E1
5.081408141E2,-2.109862518E0,3.615281982E0,1.305599991E1
5.081609281E2,-2.314936066E0,1.866169281E0,1.399290161E1
5.081810431E2,-2.585124207E0,2.193688202E0,1.153785690E1
5.082011581E2,-2.461032257E0,3.178490295E0,8.569978638E0
5.082212721E2,-2.595752106E0,3.197051697E0,7.001689911E0
5.082413871E2,-2.319426727E0,2.321372681E0,7.869136047E0
5.082615011E2,-1.650617523E0,1.549577637E0,8.294252014E0
5.082816161E2,-1.032852173E0,1.193019104E0,8.445737000E0
5.083017301E2,-1.007255402E0,1.358275452E0,7.941435699E0
5.083218451E2,-1.310225372E0,1.852996674E0,6.709497528E0
5.083419601E2,-1.479074249E0,2.255060577E0,5.659281464E0
5.083620741E2,-1.558109894E0,2.571203156E0,5.002447357E0
5.083821891E2,-1.357527008E0,2.877166901E0,5.183271332E0
5.084023031E2,-1.153052216E0,3.089575195E0,5.773344269E0
5.084224181E2,-8.698411560E-1,3.222199402E0,6.569239197E0
5.084425321E2,-8.026309204E-1,3.337010651E0,7.311844940E0
5.084626471E2,-8.614585876E-1,3.393592987E0,8.278684387E0
5.084827621E2,-9.066645813E-1,3.691922607E0,8.994196472E0
5.085028761E2,-7.493417358E-1,4.087250519E0,9.301357727E0
5.085229911E2,-6.333329773E-1,4.691543884E0,9.390721893E0
5.085431051E2,-1.108145599E0,5.178780670E0,9.133706360E0
5.085632201E2,-1.315614166E0,5.292544098E0,9.569150848E0
5.085833341E2,-1.007255402E0,4.954546967E0,1.087219116E1
5.086034491E2,-1.041983185E0,4.579427032E0,1.307905197E1
5.086235641E2,-1.157542877E0,5.049299927E0,1.356060059E1
5.086436781E2,-5.228627014E-1,5.466632080E0,1.240111176E1
5.086637931E2,4.272116089E-1,4.682263184E0,1.224573486E1
5.086839071E2,1.456920319E0,2.749332733E0,1.382300491E1
5.087040221E2,1.773362274E0,1.427132263E0,1.548365158E1
5.087241361E2,1.631607056E0,1.788480835E0,1.289643173E1
5.087442511E2,1.612446899E0,2.574496307E0,9.288185120E0
5.087643661E2,1.526675262E0,2.801873474E0,7.296726379E0
5.087844801E2,1.111588440E0,2.449206848E0,7.023843842E0
5.088045951E2,8.111631775E-1,2.327958984E0,6.393205261E0
5.088247091E2,3.833528137E-1,2.206860809E0,6.654112701E0
5.088448241E2,-4.406835938E-1,2.080224152E0,6.885681152E0
5.088649381E2,-9.345066833E-1,2.226470032E0,6.616241455E0
5.088850531E2,-1.088386688E0,2.415826263E0,6.072721710E0
5.089051681E2,-6.484515381E-1,2.728975067E0,5.898334351E0
5.089252821E2,6.481521606E-2,3.226839752E0,6.009702759E0
5.089453971E2,-1.029858398E-1,3.370091858E0,6.072572021E0
5.089655111E2,-3.914360046E-1,3.378624115E0,6.333180084E0
5.089856261E2,-3.436853027E-1,3.422931976E0,7.122189331E0
5.090057401E2,-1.326242065E-1,3.642675018E0,8.175399170E0
5.090258551E2,3.891906738E-3,4.071233826E0,8.808881836E0
5.090459701E2,-8.173004150E-2,4.561314697E0,9.040899353E0
5.090660841E2,-3.263214111E-1,4.815336456E0,9.552834778E0
5.090861997E2,-2.794688416E-1,4.918471985E0,9.996362457E0
5.091063137E2,-3.707789612E-1,4.890929260E0,1.043884232E1
5.091264287E2,-4.279600525E-1,4.481979675E0,1.118040024E1
5.091465427E2,-1.006656647E0,3.913012848E0,1.272653503E1
5.091666577E2,-2.544109497E0,4.637955322E0,1.281589920E1
5.091867727E2,-3.061733093E0,5.820945282E0,1.180594940E1
5.092068867E2,-2.300565948E0,5.347779236E0,1.187435715E1
5.092270017E2,-1.454525299E0,3.128943329E0,1.408780426E1
5.092471157E2,-2.064506836E0,1.629810791E0,1.489432709E1
5.092672307E2,-2.510429535E0,2.468217316E0,1.148262177E1
5.092873447E2,-2.169438629E0,3.333418121E0,8.517886963E0
5.093074597E2,-2.346370697E0,2.872077484E0,7.885152740E0
5.093275747E2,-2.042801971E0,1.872605896E0,8.749904480E0
5.093476887E2,-1.507066040E0,1.298699341E0,8.307574310E0
5.093678037E2,-1.135388947E0,1.405876465E0,7.632328491E0
5.093879177E2,-1.122216339E0,1.895807648E0,6.654711456E0
5.094080327E2,-1.078357544E0,2.430346069E0,5.546416168E0
5.094281467E2,-1.126257935E0,2.915187836E0,4.821174316E0
5.094482617E2,-1.116528168E0,3.273991699E0,4.515659637E0
5.094683767E2,-1.041534119E0,3.341651001E0,5.169200592E0
5.094884907E2,-8.463400269E-1,3.329675903E0,5.859564972E0
5.095086057E2,-7.580236816E-1,3.395838318E0,6.537654877E0
5.095287197E2,-8.972341919E-1,3.473077698E0,7.609725494E0
5.095488347E2,-9.141490173E-1,3.576512604E0,8.803792419E0
5.095689487E2,-7.821235657E-1,3.890409851E0,9.501341858E0
5.095890637E2,-8.164022827E-1,4.412374420E0,9.696835327E0
5.096091777E2,-8.662486267E-1,4.876409454E0,9.703721008E0
5.096292927E2,-1.082997894E0,5.335504761E0,9.791288910E0
5.096494077E2,-1.294358368E0,5.594615936E0,1.016221756E1
5.096695217E2,-1.081201630E0,5.247188416E0,1.138173157E1
5.096896367E2,-1.139879608E0,5.240751801E0,1.306782532E1
5.097097507E2,-9.090596008E-1,5.328020325E0,1.289957520E1
5.097298657E2,-2.899470520E-1,5.045258331E0,1.234782257E1
5.097499797E2,8.830137634E-1,3.599864044E0,1.296813263E1
5.097700947E2,1.994452515E0,1.967059479E0,1.493878464E1
5.097902097E2,2.022893372E0,1.921554108E0,1.403735916E1
5.098103237E2,2.148033142E0,2.684068451E0,1.005025040E1
5.098304387E2,2.118694153E0,3.324736176E0,7.063361664E0
5.098505527E2,1.349144440E0,3.062331848E0,6.149961090E0
5.098706677E2,7.726931763E-1,2.622396698E0,5.535937958E0
5.098907817E2,5.376818848E-1,2.122286682E0,6.202651520E0
5.099108967E2,2.438429260E-1,1.849404144E0,7.356302490E0
5.099310117E2,-7.888595581E-2,2.065404968E0,7.509583740E0
5.099511257E2,-2.685415649E-1,2.523602142E0,6.744674377E0
5.099712407E2,-1.842668152E-1,2.970422974E0,6.255791016E0
5.099913547E2,3.592529297E-3,3.220552826E0,6.055507507E0
5.100114697E2,-1.299298096E-1,3.372486877E0,6.038742371E0
5.100315837E2,-4.257147217E-1,3.671864319E0,5.966891785E0
5.100516987E2,-6.098318481E-1,3.919150085E0,6.147566071E0
5.100718137E2,-5.656736755E-1,3.918102264E0,7.023245087E0
5.100919274E2,-2.161505127E-1,3.847449188E0,8.692274323E0
5.101120424E2,6.017486572E-2,3.947740631E0,1.007749374E1
5.101321564E2,-5.403762817E-2,4.317621460E0,1.069765411E1
5.101522714E2,-1.755848694E-1,5.061574402E0,1.018826340E1
5.101723854E2,-2.052232361E-1,5.461243286E0,1.051533325E1
5.101925004E2,-1.103205872E-1,5.049599304E0,1.127066254E1
5.102126154E2,-5.315446472E-1,4.279301147E0,1.242940292E1
5.102327294E2,-1.918710022E0,4.617148590E0,1.236862930E1
5.102528444E2,-3.103645935E0,5.702990570E0,1.167646866E1
5.102729584E2,-2.851420441E0,5.738766174E0,1.162392792E1
5.102930734E2,-1.491797791E0,3.875740356E0,1.330238754E1
5.103131874E2,-1.623374176E0,1.901196442E0,1.484912109E1
5.103333024E2,-2.395468597E0,2.175575867E0,1.229752716E1
5.103534164E2,-2.292931824E0,3.087030487E0,8.862470398E0
5.103735314E2,-2.385140076E0,2.923570404E0,7.689659271E0
5.103936464E2,-2.109712830E0,1.909579010E0,8.567882996E0
5.104137604E2,-1.549128571E0,1.450184326E0,8.216264191E0
5.104338754E2,-8.716374207E-1,1.479822693E0,7.570956116E0
5.104539894E2,-8.692424011E-1,1.657503204E0,6.991660767E0
5.104741044E2,-1.091081085E0,2.001188507E0,6.069578247E0
5.104942184E2,-1.282383270E0,2.539768524E0,5.083279266E0
5.105143334E2,-1.352437592E0,3.054997101E0,4.564308472E0
5.105344484E2,-1.124461670E0,3.425476685E0,4.915627899E0
5.105545624E2,-1.302740936E0,3.487298126E0,5.876629486E0
5.105746774E2,-1.344953156E0,3.493285675E0,6.527326355E0
5.105947914E2,-1.138831787E0,3.338357849E0,7.251969452E0
5.106149064E2,-1.268611908E0,3.542383575E0,8.152796173E0
5.106350204E2,-1.614093475E0,3.777694244E0,8.990304565E0
5.106551354E2,-1.773661652E0,4.221521301E0,9.081914063E0
5.106752504E2,-1.625619507E0,4.743635559E0,9.034163361E0
5.106953644E2,-1.517993317E0,5.035079498E0,9.587712250E0
5.107154794E2,-1.794767761E0,5.117707672E0,1.007315277E1
5.107355934E2,-1.796863403E0,4.650080109E0,1.125988495E1
5.107557084E2,-1.717079315E0,3.989503784E0,1.369247635E1
5.107758224E2,-1.094074860E0,4.649930420E0,1.452459595E1
5.107959374E2,-2.154020691E-1,5.484894104E0,1.265453476E1
5.108160524E2,4.912783813E-1,5.334157562E0,1.190279800E1
5.108361664E2,1.187031555E0,3.562890930E0,1.258927048E1
5.108562814E2,1.480421448E0,2.105521545E0,1.372645569E1
5.108763954E2,1.346450043E0,2.030527496E0,1.175101364E1
5.108965104E2,1.305734711E0,2.302661591E0,8.467292175E0
5.109166244E2,1.002016296E0,2.311942291E0,6.494245148E0
5.109367394E2,8.228388977E-1,1.980381775E0,6.676715698E0
5.109568544E2,7.710466003E-1,1.531016235E0,6.852450256E0
5.109769684E2,5.289999390E-1,1.340462494E0,7.401658173E0
5.109970834E2,9.744735718E-2,1.651815033E0,7.587721252E0
5.110171974E2,-1.041833496E-1,2.244732056E0,6.847510529E0
5.110373124E2,-1.339714050E-1,2.823877716E0,5.889502716E0
5.110574264E2,-1.706451416E-2,3.220403137E0,5.821544037E0
5.110775414E2,2.004331970E-1,3.515289917E0,6.416706390E0
5.110976545E2,2.489323425E-1,3.503015442E0,6.840475159E0
5.111177695E2,-8.652008057E-2,3.435356140E0,6.748865662E0
5.111378845E2,-2.324665833E-1,3.339405670E0,7.209457855E0
5.111579985E2,-1.947450256E-1,3.386108551E0,8.055348816E0
5.111781135E2,-2.499801636E-2,3.547023926E0,9.238638153E0
5.111982275E2,9.190887451E-2,3.856580200E0,1.006985962E1
5.112183425E2,-4.565505981E-2,4.149970093E0,1.061577438E1
5.112384565E2,1.257385254E-2,4.195924530E0,1.112172226E1
5.112585715E2,-2.429447937E-1,4.326453094E0,1.146944916E1
5.112786865E2,-3.597019958E-1,4.269571381E0,1.129341522E1
5.112988005E2,-6.014492798E-1,3.517984314E0,1.216714828E1
5.113189155E2,-2.331701202E0,3.785028992E0,1.267339554E1
5.113390295E2,-3.025508423E0,4.854405212E0,1.243209732E1
5.113591445E2,-2.858755188E0,5.202431488E0,1.219394257E1
5.113792585E2,-2.011517029E0,3.857628021E0,1.318712723E1
5.113993735E2,-1.983525238E0,1.762285309E0,1.426862823E1
5.114194885E2,-2.668500824E0,1.332229614E0,1.230141907E1
5.114396025E2,-3.047812042E0,2.190844116E0,9.040899353E0
5.114597175E2,-3.013683014E0,2.705923004E0,7.163653107E0
5.114798315E2,-2.679727478E0,2.348466339E0,7.309449921E0
5.114999465E2,-2.246977386E0,1.600920868E0,7.815397797E0
5.115200605E2,-1.736838226E0,9.225315857E-1,8.014932861E0
5.115401755E2,-1.598825226E0,7.869136047E-1,8.186176758E0
5.115602905E2,-1.616338806E0,1.179547119E0,7.109465790E0
5.115804045E2,-1.604663086E0,1.780247955E0,6.134543152E0
5.116005195E2,-1.552721100E0,2.333796844E0,5.352718964E0
5.116206335E2,-1.302890625E0,2.907404022E0,4.871769104E0
5.116407485E2,-1.237776031E0,3.495830383E0,4.827311554E0
5.116608625E2,-1.154100037E0,3.735482025E0,5.223687286E0
5.116809775E2,-1.006057892E0,3.663032684E0,6.767726440E0
5.117010925E2,-1.074465637E0,3.554658051E0,8.129744110E0
5.117212065E2,-8.210426331E-1,3.922143860E0,8.967701569E0
5.117413215E2,-6.741979980E-1,4.383035431E0,8.932973785E0
5.117614355E2,-9.033714294E-1,4.709207153E0,8.962462463E0
5.117815505E2,-1.263522491E0,4.781207428E0,9.358089752E0
5.118016645E2,-1.771416321E0,4.366869049E0,1.069495972E1
5.118217795E2,-1.963916016E0,4.292473755E0,1.135538635E1
5.118418935E2,-1.349144440E0,3.792962494E0,1.281679733E1
5.118620085E2,-1.189725952E0,4.178261261E0,1.534653671E1
5.118821235E2,-6.780899048E-2,4.391417999E0,1.483939133E1
5.119022375E2,3.622467041E-1,4.686005402E0,1.374202332E1
5.119223525E2,1.143771515E0,3.339405670E0,1.366747833E1
5.119424665E2,1.998793488E0,1.752405853E0,1.458102859E1
5.119625815E2,2.575544128E0,1.427431641E0,1.330897385E1
5.119826955E2,2.937940521E0,1.834135895E0,9.844578094E0
5.120028105E2,2.925815735E0,2.320624237E0,6.781348114E0
5.120229255E2,2.293231201E0,2.276765442E0,5.296436005E0
5.120430395E2,1.520987091E0,2.200873260E0,4.683011627E0
5.120631545E2,9.375004578E-1,2.125430145E0,4.763843536E0
5.120832695E2,1.574725342E-1,2.035317535E0,5.665718079E0
5.121033845E2,-2.284249878E-1,2.006277924E0,6.609804840E0
5.121234985E2,-2.972817993E-1,2.289488983E0,6.648125153E0
5.121436135E2,-2.647993469E-1,2.580783234E0,6.389313354E0
5.121637285E2,-3.155438232E-1,2.819985809E0,6.414011993E0
5.121838425E2,-3.591032410E-1,2.952160950E0,6.572831726E0
5.122039575E2,-6.494993591E-1,2.927312622E0,6.737788696E0
5.122240715E2,-6.051914978E-1,3.037184143E0,7.135361938E0
5.122441865E2,-1.588197327E-1,3.464246063E0,7.839946747E0
5.122643005E2,1.140628052E-1,3.599115601E0,8.647068329E0
5.122844155E2,3.023712158E-1,3.348686371E0,9.954449615E0
5.123045295E2,3.144960022E-1,2.973716125E0,1.124401794E1
5.123246445E2,1.357676697E-1,3.280278625E0,1.183693497E1
5.123447595E2,2.333647156E-1,4.061354370E0,1.131033005E1
5.123648735E2,3.035687256E-1,4.550836487E0,1.121168518E1
5.123849885E2,5.063969421E-1,4.030518494E0,1.195833252E1
5.124051025E2,-3.519181824E-1,3.304827576E0,1.323742264E1
5.124252175E2,-1.963167572E0,4.425846405E0,1.263492554E1
5.124453315E2,-2.337838440E0,5.634433136E0,1.155207733E1
5.124654465E2,-2.860401764E0,5.013973389E0,1.166883453E1
5.124855615E2,-2.097588043E0,2.800526276E0,1.441217972E1
5.125056755E2,-1.778002625E0,1.434616699E0,1.524220367E1
5.125257905E2,-2.214195557E0,1.951791229E0,1.180804504E1
5.125459045E2,-2.414778442E0,2.307301941E0,9.041348419E0
5.125660195E2,-2.812651062E0,1.639540558E0,8.192613373E0
5.125861335E2,-2.317480774E0,5.180726624E-1,9.013955383E0
5.126062485E2,-1.528172150E0,-1.047821045E-3,8.812474365E0
5.126263635E2,-1.087638245E0,1.308279419E-1,7.773185577E0
5.126464775E2,-5.870791626E-1,7.240443420E-1,6.496640167E0
5.126665925E2,-2.124082947E-1,1.584155731E0,4.815486145E0
5.126867065E2,-1.938468933E-1,2.327659607E0,4.037254486E0
5.127068215E2,-4.917274475E-1,3.029849396E0,3.920048218E0
5.127269355E2,-1.068029022E0,3.801644440E0,4.189637604E0
5.127470505E2,-1.317410431E0,4.123175812E0,4.685855713E0
5.127671645E2,-1.214274902E0,4.017345886E0,6.016588440E0
5.127872795E2,-1.347198486E0,3.601809998E0,7.806865540E0
5.128073945E2,-1.537003784E0,3.341052246E0,9.161398773E0
5.128275085E2,-1.388063507E0,3.523822174E0,1.013916550E1
5.128476235E2,-1.085991669E0,4.039200439E0,1.065753754E1
5.128677375E2,-1.198557587E0,4.120481415E0,1.062251038E1
5.128878525E2,-1.218316498E0,4.595144348E0,1.027178970E1
5.129079665E2,-1.558708649E0,5.044509888E0,9.811347198E0
5.129280815E2,-1.604812775E0,4.915478210E0,1.018452118E1
5.129481965E2,-1.547931061E0,4.171225891E0,1.267189865E1
5.129683105E2,-1.253643036E0,4.271816711E0,1.361284195E1
5.129884255E2,-8.562194824E-2,4.574786682E0,1.267504211E1
5.130085395E2,7.620652771E-1,4.178860016E0,1.233824249E1
5.130286545E2,1.676813049E0,2.623145142E0,1.333352280E1
5.130487685E2,2.011666718E0,1.256636810E0,1.436248306E1
5.130688835E2,1.909429321E0,1.473535767E0,1.204994202E1
5.130889981E2,2.099983063E0,2.059118042E0,8.601413269E0
5.131091121E2,1.930535431E0,2.583777008E0,6.143973541E0
5.131292271E2,1.523082733E0,2.728675690E0,5.155728607E0
5.131493411E2,1.071172485E0,2.667902069E0,4.938530273E0
5.131694561E2,3.760180664E-1,2.470762024E0,6.022276611E0
5.131895701E2,-1.561253357E-1,1.926493835E0,7.209757233E0
5.132096851E2,-4.276606750E-1,1.728455658E0,7.769443359E0
5.132297991E2,-3.594026184E-1,1.986369324E0,7.586074677E0
5.132499141E2,-3.685336304E-1,2.427202606E0,7.033274231E0
5.132700291E2,-4.664300537E-1,2.937790833E0,6.662644958E0
5.132901431E2,-7.355703735E-1,3.286415863E0,6.347999268E0
5.133102581E2,-8.135581970E-1,3.378773804E0,6.608158264E0
5.133303721E2,-5.342390442E-1,3.590433655E0,7.964637451E0
5.133504871E2,4.625381470E-2,3.660637665E0,9.044342194E0
5.133706011E2,3.218307495E-1,3.740870819E0,9.823621674E0
5.133907161E2,3.489244080E-1,3.788172455E0,1.050635193E1
5.134108311E2,2.962339783E-1,4.056863708E0,1.103250778E1
5.134309451E2,5.252577209E-1,4.320016479E0,1.120899078E1
