"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.585004545E2,-2.956491089E1,-1.009072113E1,-3.808012390E1
4.585205695E2,-2.947053528E1,-9.721267700E0,-3.871447754E1
4.585406845E2,-2.937060547E1,-9.190528870E0,-3.872836304E1
4.585607995E2,-2.936329651E1,-8.693878174E0,-3.901596069E1
4.585809135E2,-2.900451660E1,-8.379623413E0,-3.936122131E1
4.586010285E2,-2.919430542E1,-8.219711304E0,-3.900074768E1
4.586211435E2,-2.954360962E1,-7.890289307E0,-3.905133057E1
4.586412575E2,-2.984492493E1,-7.949882507E0,-3.935290527E1
4.586613725E2,-2.983078003E1,-7.742034912E0,-3.911944580E1
4.586814875E2,-3.073080444E1,-7.694786072E0,-3.862702942E1
4.587016015E2,-3.081999207E1,-7.885421753E0,-3.767247009E1
4.587217165E2,-3.134837341E1,-8.000312805E0,-3.808670044E1
4.587418315E2,-3.166772461E1,-8.388206482E0,-3.776713562E1
4.587619455E2,-3.145516968E1,-8.563667297E0,-3.805162048E1
4.587820605E2,-3.117080688E1,-8.820388794E0,-3.786274719E1
4.588021755E2,-3.103138733E1,-9.413322449E0,-3.766477966E1
4.588222895E2,-3.135000610E1,-9.515319824E0,-3.715499878E1
4.588424045E2,-3.179992676E1,-9.414230347E0,-3.666598511E1
4.588625195E2,-3.226478577E1,-1.013168335E1,-3.616915894E1
4.588826335E2,-3.225126648E1,-1.040254211E1,-3.593356323E1
4.589027485E2,-3.228898621E1,-1.069263458E1,-3.593936157E1
4.589228635E2,-3.236874390E1,-1.055368042E1,-3.616323853E1
4.589429775E2,-3.249034119E1,-1.071089172E1,-3.593441772E1
4.589630925E2,-3.231838989E1,-1.053260803E1,-3.597671509E1
4.589832075E2,-3.226321411E1,-1.101023102E1,-3.597209167E1
4.590033215E2,-3.183435059E1,-1.149156189E1,-3.612002563E1
4.590234365E2,-3.225387573E1,-1.236772156E1,-3.568547058E1
4.590435514E2,-3.224139404E1,-1.280802155E1,-3.480918884E1
4.590636654E2,-3.199533081E1,-1.258023834E1,-3.562016296E1
4.590837804E2,-3.176216125E1,-1.240586853E1,-3.564801025E1
4.591038954E2,-3.133157349E1,-1.216055298E1,-3.630067444E1
4.591240094E2,-3.108309937E1,-1.185858917E1,-3.692266846E1
4.591441244E2,-3.066390991E1,-1.176298523E1,-3.699781799E1
4.591642394E2,-3.113215637E1,-1.182955170E1,-3.692201233E1
4.591843534E2,-3.050051880E1,-1.204119873E1,-3.733293152E1
4.592044684E2,-3.045654297E1,-1.184562683E1,-3.737527466E1
4.592245834E2,-3.031178284E1,-1.174696350E1,-3.743679810E1
4.592446974E2,-2.997894287E1,-1.164582825E1,-3.755082703E1
4.592648124E2,-2.982867432E1,-1.069656372E1,-3.783650208E1
4.592849274E2,-2.959347534E1,-1.030973816E1,-3.787513733E1
4.593050414E2,-2.980541992E1,-9.784606934E0,-3.830960083E1
4.593251564E2,-2.986833191E1,-9.356399536E0,-3.814535522E1
4.593452714E2,-2.971653748E1,-8.994178772E0,-3.857772827E1
4.593653854E2,-2.969306946E1,-8.925086975E0,-3.875267029E1
4.593855004E2,-2.982656860E1,-8.524642944E0,-3.843777466E1
4.594056154E2,-3.018426514E1,-8.625129700E0,-3.799797058E1
4.594257294E2,-3.014591980E1,-8.563415527E0,-3.857916260E1
4.594458444E2,-2.991447449E1,-8.027442932E0,-3.827958679E1
4.594659594E2,-2.962889099E1,-7.595764160E0,-3.845191956E1
4.594860734E2,-2.962568665E1,-6.814682007E0,-3.896903992E1
4.595061884E2,-3.014691162E1,-6.387855530E0,-3.855763245E1
4.595263034E2,-3.052413940E1,-6.506729126E0,-3.812399292E1
4.595464174E2,-3.054949951E1,-6.922569275E0,-3.838436890E1
4.595665324E2,-3.076155090E1,-7.308624268E0,-3.796569824E1
4.595866474E2,-3.083564758E1,-7.182151794E0,-3.822862244E1
4.596067614E2,-3.110551453E1,-6.859298706E0,-3.826948547E1
4.596268764E2,-3.138925171E1,-6.387596130E0,-3.800195312E1
4.596469914E2,-3.166728210E1,-5.543617249E0,-3.750177002E1
4.596671054E2,-3.195492554E1,-4.745964050E0,-3.772891235E1
4.596872204E2,-3.196058655E1,-3.876647949E0,-3.831272888E1
4.597073354E2,-3.160345459E1,-3.032943726E0,-3.779011536E1
4.597274494E2,-3.109863281E1,-2.357688904E0,-3.823242188E1
4.597475644E2,-3.136038208E1,-2.097396851E0,-3.830564880E1
4.597676794E2,-3.181408691E1,-1.795097351E0,-3.825555420E1
4.597877934E2,-3.186732483E1,-1.712913513E0,-3.820960999E1
4.598079084E2,-3.257240295E1,-1.333229065E0,-3.763034058E1
4.598280234E2,-3.296069336E1,-9.852828979E-1,-3.713742065E1
4.598481384E2,-3.339448547E1,-9.348831177E-1,-3.673995972E1
4.598682524E2,-3.363829041E1,-9.673995972E-1,-3.681265259E1
4.598883674E2,-3.410350037E1,-1.211616516E0,-3.655438232E1
4.599084814E2,-3.426986694E1,-1.754692078E0,-3.608239746E1
4.599285964E2,-3.436428833E1,-2.288177490E0,-3.620321655E1
4.599487114E2,-3.449488831E1,-2.377922058E0,-3.591949463E1
4.599688264E2,-3.475314331E1,-2.034828186E0,-3.570622253E1
4.599889404E2,-3.545097351E1,-1.627983093E0,-3.522605896E1
4.600090554E2,-3.558334351E1,-1.771385193E0,-3.488381958E1
4.600291704E2,-3.598025513E1,-1.561546326E0,-3.473283386E1
4.600492847E2,-3.624748230E1,-1.516540527E0,-3.406672668E1
4.600693998E2,-3.656312561E1,-1.568038940E0,-3.390649414E1
4.600895147E2,-3.685075378E1,-1.921028137E0,-3.389601135E1
4.601096287E2,-3.704788208E1,-2.836517334E0,-3.385113525E1
4.601297438E2,-3.685290527E1,-4.094497681E0,-3.330590820E1
4.601498587E2,-3.661006165E1,-4.756370544E0,-3.349797058E1
4.601699727E2,-3.643783569E1,-5.144615173E0,-3.398265076E1
4.601900878E2,-3.593925476E1,-4.631423950E0,-3.438188171E1
4.602102027E2,-3.571922302E1,-4.424331665E0,-3.414657593E1
4.602303167E2,-3.571867371E1,-4.141914368E0,-3.426673889E1
4.602504317E2,-3.566979980E1,-4.666320801E0,-3.444178772E1
4.602705468E2,-3.568264771E1,-4.562271118E0,-3.420112610E1
4.602906608E2,-3.544915771E1,-5.066345215E0,-3.447784424E1
4.603107757E2,-3.520211792E1,-5.502723694E0,-3.459962463E1
4.603308908E2,-3.492576599E1,-6.162132263E0,-3.475665283E1
4.603510048E2,-3.482237244E1,-6.588569641E0,-3.460789490E1
4.603711197E2,-3.474792480E1,-6.869285583E0,-3.471926880E1
4.603912348E2,-3.447528076E1,-7.270492554E0,-3.465457153E1
4.604113487E2,-3.410762024E1,-7.980445862E0,-3.488002014E1
4.604314637E2,-3.379360962E1,-8.499420166E0,-3.547789001E1
4.604515787E2,-3.335121155E1,-8.885437012E0,-3.524992371E1
4.604716927E2,-3.278981018E1,-9.159667969E0,-3.564471436E1
4.604918078E2,-3.282414246E1,-9.535438538E0,-3.589761353E1
4.605119227E2,-3.238163757E1,-1.012542725E1,-3.597862244E1
4.605320367E2,-3.197546387E1,-1.015213776E1,-3.623185730E1
4.605521518E2,-3.170259094E1,-1.022124481E1,-3.612777710E1
4.605722667E2,-3.178961182E1,-9.862724304E0,-3.636120605E1
4.605923807E2,-3.218208313E1,-9.405105591E0,-3.642369080E1
4.606124957E2,-3.248573303E1,-9.543838501E0,-3.617567444E1
4.606326097E2,-3.270959473E1,-1.009974670E1,-3.601370239E1
4.606527248E2,-3.206156921E1,-1.063755035E1,-3.627821350E1
4.606728397E2,-3.220938110E1,-1.099098206E1,-3.614379883E1
4.606929548E2,-3.202854919E1,-1.132268524E1,-3.607310486E1
4.607130688E2,-3.226435852E1,-1.109056854E1,-3.580540466E1
4.607331837E2,-3.201371765E1,-1.109534454E1,-3.599644470E1
4.607532988E2,-3.204380798E1,-1.086272430E1,-3.673396301E1
4.607734128E2,-3.210798645E1,-1.055181885E1,-3.663197327E1
4.607935277E2,-3.203646851E1,-1.020572662E1,-3.668362427E1
4.608136418E2,-3.204347229E1,-9.927070618E0,-3.657575989E1
4.608337567E2,-3.250541687E1,-9.782043457E0,-3.648306274E1
4.608538718E2,-3.247804260E1,-9.452857971E0,-3.638079834E1
4.608739858E2,-3.292443848E1,-8.967758179E0,-3.662297058E1
4.608941007E2,-3.309187317E1,-8.638000488E0,-3.605868530E1
4.609142158E2,-3.341856384E1,-8.589721680E0,-3.590475464E1
4.609343298E2,-3.348686218E1,-8.622787476E0,-3.591371155E1
4.609544447E2,-3.382644653E1,-8.659698486E0,-3.548739624E1
4.609745598E2,-3.418222046E1,-9.007408142E0,-3.540693665E1
4.609946737E2,-3.415980530E1,-9.070861816E0,-3.520417786E1
4.610147888E2,-3.423727417E1,-9.280418396E0,-3.505482483E1
4.610349037E2,-3.427940369E1,-9.256622314E0,-3.504704285E1
4.610550175E2,-3.455218506E1,-9.391693115E0,-3.505834961E1
4.610751325E2,-3.448582458E1,-9.370521545E0,-3.464019775E1
4.610952475E2,-3.463334656E1,-9.625366211E0,-3.430947876E1
4.611153615E2,-3.470613098E1,-9.629043579E0,-3.407051086E1
4.611354765E2,-3.470767212E1,-9.839202881E0,-3.394914246E1
4.611555915E2,-3.454496765E1,-9.563034058E0,-3.436891174E1
4.611757055E2,-3.439656067E1,-1.002318573E1,-3.437423706E1
4.611958205E2,-3.432231140E1,-1.090142059E1,-3.457304382E1
4.612159355E2,-3.419386292E1,-1.156722260E1,-3.468960571E1
4.612360495E2,-3.397200012E1,-1.167535400E1,-3.443472290E1
4.612561645E2,-3.403982544E1,-1.164581299E1,-3.443775940E1
4.612762795E2,-3.361451721E1,-1.101663971E1,-3.528057861E1
4.612963935E2,-3.310421753E1,-1.042655945E1,-3.524549866E1
4.613165085E2,-3.267492676E1,-9.984504700E0,-3.597106934E1
4.613366235E2,-3.292121887E1,-9.826858521E0,-3.603169250E1
4.613567375E2,-3.281878662E1,-1.010301971E1,-3.578253174E1
4.613768525E2,-3.276145935E1,-9.892028809E0,-3.621780396E1
4.613969675E2,-3.265393066E1,-9.739524841E0,-3.578913879E1
4.614170815E2,-3.256065369E1,-9.487487793E0,-3.604980469E1
4.614371965E2,-3.225720215E1,-9.458137512E0,-3.579843140E1
4.614573115E2,-3.243389893E1,-9.751770020E0,-3.554789734E1
4.614774255E2,-3.216235352E1,-9.829742432E0,-3.611224365E1
4.614975405E2,-3.204925537E1,-1.014058685E1,-3.609455872E1
4.615176555E2,-3.217126465E1,-1.054306030E1,-3.626947021E1
4.615377695E2,-3.176194763E1,-1.082169342E1,-3.637017822E1
4.615578845E2,-3.169297791E1,-1.104259491E1,-3.624447632E1
4.615779995E2,-3.190917969E1,-1.145372009E1,-3.600355530E1
4.615981135E2,-3.191389465E1,-1.110115814E1,-3.590548706E1
4.616182285E2,-3.190675354E1,-1.088992310E1,-3.649438477E1
4.616383435E2,-3.160426331E1,-1.080186462E1,-3.622955322E1
4.616584575E2,-3.164930725E1,-1.044625092E1,-3.648934937E1
4.616785725E2,-3.220086670E1,-1.033925629E1,-3.575340271E1
4.616986875E2,-3.280206299E1,-1.033383942E1,-3.589018250E1
4.617188015E2,-3.271354675E1,-1.072359467E1,-3.571153259E1
4.617389165E2,-3.305023193E1,-1.137998199E1,-3.593894958E1
4.617590315E2,-3.282926941E1,-1.191775513E1,-3.530589294E1
4.617791455E2,-3.308709717E1,-1.209983063E1,-3.563148499E1
4.617992605E2,-3.348620605E1,-1.177162170E1,-3.527844238E1
4.618193755E2,-3.316474915E1,-1.134973145E1,-3.564988708E1
4.618394895E2,-3.270802307E1,-1.064921570E1,-3.596643066E1
4.618596045E2,-3.244276428E1,-1.015477753E1,-3.666299438E1
4.618797195E2,-3.244377136E1,-9.702819824E0,-3.713522339E1
4.618998335E2,-3.228623962E1,-9.057563782E0,-3.685279846E1
4.619199485E2,-3.236904907E1,-8.505798340E0,-3.660607910E1
4.619400635E2,-3.302912903E1,-8.178833008E0,-3.625631714E1
4.619601775E2,-3.349491882E1,-8.063751221E0,-3.609773254E1
4.619802925E2,-3.372543335E1,-8.158859253E0,-3.588845825E1
4.620004075E2,-3.383953857E1,-7.793243408E0,-3.553060913E1
4.620205215E2,-3.415173340E1,-7.709114075E0,-3.523397827E1
4.620406367E2,-3.431114197E1,-7.944664001E0,-3.523120117E1
4.620607518E2,-3.438331604E1,-8.317092896E0,-3.529988098E1
4.620808658E2,-3.462234497E1,-8.476165771E0,-3.532043457E1
4.621009807E2,-3.472061157E1,-9.024894714E0,-3.519502258E1
4.621210947E2,-3.439393616E1,-9.249862671E0,-3.492523193E1
4.621412097E2,-3.442941284E1,-9.121124268E0,-3.505233765E1
4.621613248E2,-3.411869812E1,-8.666419983E0,-3.528260803E1
4.621814388E2,-3.442372131E1,-8.378608704E0,-3.502095032E1
4.622015537E2,-3.478935242E1,-8.126701355E0,-3.475239563E1
4.622216688E2,-3.490147400E1,-8.016723633E0,-3.460392761E1
4.622417828E2,-3.535231018E1,-8.159431458E0,-3.472589111E1
4.622618977E2,-3.481149292E1,-8.197166443E0,-3.467964172E1
4.622820128E2,-3.454475403E1,-9.235313416E0,-3.450854492E1
4.623021268E2,-3.454493713E1,-1.029667664E1,-3.438255310E1
4.623222417E2,-3.442184448E1,-1.066027069E1,-3.426541138E1
4.623423567E2,-3.397241211E1,-1.046810150E1,-3.486909485E1
4.623624707E2,-3.361322021E1,-9.546218872E0,-3.542489624E1
4.623825858E2,-3.338305664E1,-8.747833252E0,-3.599288940E1
4.624027007E2,-3.313917542E1,-8.283576965E0,-3.619873047E1
4.624228147E2,-3.299870300E1,-8.084190369E0,-3.653810120E1
4.624429298E2,-3.296763611E1,-8.135429382E0,-3.679603577E1
4.624630447E2,-3.279109192E1,-8.393882751E0,-3.643969727E1
4.624831587E2,-3.257887268E1,-8.259719849E0,-3.617060852E1
4.625032738E2,-3.268109131E1,-8.105888367E0,-3.675315857E1
4.625233887E2,-3.227015686E1,-8.358665466E0,-3.669834900E1
4.625435028E2,-3.225186157E1,-8.131210327E0,-3.727868652E1
4.625636177E2,-3.215065002E1,-7.940444946E0,-3.713465881E1
4.625837328E2,-3.227792358E1,-8.023712158E0,-3.705862427E1
4.626038468E2,-3.205160522E1,-8.112442017E0,-3.718305969E1
4.626239617E2,-3.208712769E1,-8.268119812E0,-3.716007996E1
4.626440768E2,-3.207476807E1,-8.621803284E0,-3.717163086E1
4.626641908E2,-3.193150330E1,-9.000877380E0,-3.699316406E1
4.626843057E2,-3.179299927E1,-9.267745972E0,-3.722445679E1
4.627044208E2,-3.156048584E1,-8.982841492E0,-3.717518616E1
4.627245347E2,-3.160702515E1,-8.887870789E0,-3.749060059E1
4.627446498E2,-3.141104126E1,-8.918777466E0,-3.730888367E1
4.627647638E2,-3.199520874E1,-9.122749329E0,-3.713572693E1
4.627848787E2,-3.243762207E1,-8.956336975E0,-3.694035339E1
4.628049938E2,-3.245941162E1,-9.280815125E0,-3.688262939E1
4.628251078E2,-3.263783264E1,-9.552444458E0,-3.694703674E1
4.628452227E2,-3.280393982E1,-9.918739319E0,-3.584669495E1
4.628653378E2,-3.289987183E1,-9.903480530E0,-3.586178589E1
4.628854518E2,-3.305371094E1,-9.496192932E0,-3.604647827E1
4.629055667E2,-3.335406494E1,-8.817039490E0,-3.680270386E1
4.629256817E2,-3.336804199E1,-8.198410034E0,-3.701971436E1
4.629457957E2,-3.322431946E1,-7.687583923E0,-3.679341125E1
4.629659108E2,-3.352893066E1,-6.940467834E0,-3.685856628E1
4.629860257E2,-3.361695862E1,-6.379196167E0,-3.682206726E1
4.630061397E2,-3.371914673E1,-6.079536438E0,-3.715431213E1
4.630262548E2,-3.400598145E1,-5.670768738E0,-3.671989441E1
4.630463691E2,-3.415939331E1,-5.334671021E0,-3.678030396E1
4.630664831E2,-3.455183411E1,-5.256050110E0,-3.640252686E1
4.630865981E2,-3.467285156E1,-5.418212891E0,-3.629992676E1
4.631067131E2,-3.468684387E1,-5.351127625E0,-3.605650330E1
4.631268271E2,-3.468800354E1,-5.628936768E0,-3.560050964E1
4.631469421E2,-3.486759949E1,-6.076835632E0,-3.555493164E1
4.631670571E2,-3.468992615E1,-6.547134399E0,-3.527426147E1
4.631871711E2,-3.438336182E1,-6.913848877E0,-3.501876831E1
4.632072861E2,-3.457183838E1,-7.540618896E0,-3.558563232E1
4.632274011E2,-3.424298096E1,-7.649101257E0,-3.537287903E1
4.632475151E2,-3.412860107E1,-7.830108643E0,-3.535470581E1
4.632676301E2,-3.447041321E1,-8.121681213E0,-3.504611206E1
4.632877451E2,-3.447798157E1,-8.474067688E0,-3.474508667E1
4.633078591E2,-3.494691467E1,-8.674865723E0,-3.474356079E1
4.633279741E2,-3.477604675E1,-8.993148804E0,-3.442724609E1
4.633480891E2,-3.449807739E1,-9.651313782E0,-3.473123169E1
4.633682031E2,-3.388014221E1,-1.103669739E1,-3.469511414E1
4.633883181E2,-3.388900757E1,-1.221100616E1,-3.459548950E1
4.634084331E2,-3.344697571E1,-1.293412781E1,-3.462191772E1
4.634285471E2,-3.285368347E1,-1.297784424E1,-3.500524902E1
4.634486621E2,-3.268797302E1,-1.263818359E1,-3.565206909E1
4.634687761E2,-3.196379089E1,-1.234947968E1,-3.602005005E1
4.634888911E2,-3.185646057E1,-1.198308563E1,-3.651657104E1
4.635090061E2,-3.176057434E1,-1.153530121E1,-3.699723816E1
4.635291201E2,-3.121237183E1,-1.146033478E1,-3.695463562E1
4.635492351E2,-3.105567932E1,-1.124961853E1,-3.705014038E1
4.635693501E2,-3.082902527E1,-1.158036804E1,-3.691467285E1
4.635894641E2,-3.058407593E1,-1.194563293E1,-3.709109497E1
4.636095791E2,-3.049447632E1,-1.199207306E1,-3.716131592E1
4.636296941E2,-3.059249878E1,-1.208029938E1,-3.718757629E1
4.636498081E2,-3.051361084E1,-1.246769714E1,-3.692575073E1
4.636699231E2,-3.061608887E1,-1.267823029E1,-3.702966309E1
4.636900381E2,-3.103636169E1,-1.301693726E1,-3.682559204E1
4.637101521E2,-3.104879761E1,-1.334372711E1,-3.651123047E1
4.637302671E2,-3.132826233E1,-1.343312836E1,-3.650141907E1
4.637503821E2,-3.107934570E1,-1.421865082E1,-3.604229736E1
4.637704961E2,-3.100366211E1,-1.456979370E1,-3.635969543E1
4.637906111E2,-3.076365662E1,-1.461692047E1,-3.611499023E1
4.638107261E2,-3.073880005E1,-1.488922882E1,-3.639695740E1
4.638308401E2,-3.071777344E1,-1.495243835E1,-3.596681213E1
4.638509551E2,-3.071821594E1,-1.488360596E1,-3.588265991E1
4.638710701E2,-3.095172119E1,-1.563848114E1,-3.557232666E1
4.638911841E2,-3.105206299E1,-1.619911194E1,-3.525169373E1
4.639112991E2,-3.099989319E1,-1.704951477E1,-3.439274597E1
4.639314131E2,-3.139678955E1,-1.736949158E1,-3.420861816E1
4.639515281E2,-3.161672974E1,-1.744312286E1,-3.367138672E1
4.639716431E2,-3.151669312E1,-1.698426819E1,-3.395889282E1
4.639917571E2,-3.190460205E1,-1.675286102E1,-3.417764282E1
4.640118721E2,-3.183445740E1,-1.605767822E1,-3.396272278E1
4.640319871E2,-3.177426147E1,-1.582009125E1,-3.428419495E1
4.640521008E2,-3.200288391E1,-1.532128143E1,-3.446791077E1
4.640722158E2,-3.238122559E1,-1.485842896E1,-3.445393372E1
4.640923308E2,-3.243409729E1,-1.437622070E1,-3.440539551E1
4.641124448E2,-3.280581665E1,-1.401138306E1,-3.452445984E1
4.641325598E2,-3.295799255E1,-1.372619629E1,-3.432298279E1
4.641526748E2,-3.328085327E1,-1.342382812E1,-3.422653198E1
4.641727888E2,-3.327445984E1,-1.331467438E1,-3.427061462E1
4.641929038E2,-3.309863281E1,-1.317330170E1,-3.423573303E1
4.642130188E2,-3.313743591E1,-1.353276062E1,-3.458775330E1
4.642331328E2,-3.352038574E1,-1.373744965E1,-3.410212708E1
4.642532478E2,-3.338658142E1,-1.415208435E1,-3.393264771E1
4.642733628E2,-3.381623840E1,-1.423371124E1,-3.368869019E1
4.642934768E2,-3.386666870E1,-1.398712921E1,-3.368756104E1
4.643135918E2,-3.415681458E1,-1.408444214E1,-3.323258972E1
4.643337058E2,-3.424256897E1,-1.430898285E1,-3.320918274E1
4.643538208E2,-3.491447449E1,-1.433425140E1,-3.269650269E1
4.643739358E2,-3.524215698E1,-1.464603424E1,-3.233029175E1
4.643940498E2,-3.533702087E1,-1.473081970E1,-3.213867188E1
4.644141648E2,-3.502648926E1,-1.498258209E1,-3.238781738E1
4.644342798E2,-3.502359009E1,-1.570368195E1,-3.198213196E1
4.644543938E2,-3.492431641E1,-1.640930939E1,-3.175172424E1
4.644745088E2,-3.516821289E1,-1.650556183E1,-3.160137939E1
4.644946238E2,-3.447137451E1,-1.645946503E1,-3.219248962E1
4.645147378E2,-3.394946289E1,-1.599511719E1,-3.361761475E1
4.645348528E2,-3.332714844E1,-1.522637939E1,-3.353907776E1
4.645549678E2,-3.299974060E1,-1.491920471E1,-3.373013306E1
4.645750818E2,-3.304829407E1,-1.496345520E1,-3.427818298E1
4.645951968E2,-3.292379761E1,-1.440747833E1,-3.451437378E1
4.646153118E2,-3.253981018E1,-1.424885559E1,-3.446717834E1
4.646354258E2,-3.238804626E1,-1.414260864E1,-3.465727234E1
4.646555408E2,-3.222293091E1,-1.416373444E1,-3.502601624E1
4.646756558E2,-3.214323425E1,-1.393122864E1,-3.507377625E1
4.646957698E2,-3.180671692E1,-1.409836578E1,-3.543962097E1
4.647158848E2,-3.197093201E1,-1.386193085E1,-3.542433167E1
4.647359988E2,-3.191825867E1,-1.400316620E1,-3.552452087E1
4.647561138E2,-3.170724487E1,-1.428622437E1,-3.530813599E1
4.647762288E2,-3.168116760E1,-1.453427887E1,-3.495249939E1
4.647963428E2,-3.196694946E1,-1.510507202E1,-3.512194824E1
4.648164578E2,-3.171603394E1,-1.583210754E1,-3.493087769E1
4.648365728E2,-3.168724060E1,-1.615409851E1,-3.476098633E1
4.648566868E2,-3.142451477E1,-1.660430145E1,-3.450529480E1
4.648768018E2,-3.100103760E1,-1.675153351E1,-3.519201660E1
4.648969168E2,-3.132688904E1,-1.703741455E1,-3.455062866E1
4.649170308E2,-3.138647461E1,-1.754716492E1,-3.465211487E1
4.649371458E2,-3.154896545E1,-1.817149353E1,-3.373809814E1
4.649572608E2,-3.152624512E1,-1.874055099E1,-3.375881958E1
4.649773748E2,-3.134780884E1,-1.909919357E1,-3.345027161E1
4.649974898E2,-3.159416199E1,-1.942772293E1,-3.303811646E1
4.650176048E2,-3.188276672E1,-1.937869263E1,-3.299322510E1
4.650377188E2,-3.205854797E1,-1.904682159E1,-3.301181030E1
4.650578338E2,-3.240463257E1,-1.866933823E1,-3.289968872E1
4.650779487E2,-3.230851746E1,-1.797412872E1,-3.334724426E1
4.650980627E2,-3.226763916E1,-1.749179840E1,-3.309471130E1
4.651181778E2,-3.249884033E1,-1.690574646E1,-3.409484863E1
4.651382918E2,-3.238803101E1,-1.642146301E1,-3.447126770E1
4.651584067E2,-3.234623718E1,-1.593778992E1,-3.442883301E1
4.651785218E2,-3.281439209E1,-1.569387054E1,-3.403648376E1
4.651986357E2,-3.291642761E1,-1.528694153E1,-3.409074402E1
4.652187508E2,-3.314060974E1,-1.464551544E1,-3.411491394E1
4.652388657E2,-3.343533325E1,-1.431648254E1,-3.412069702E1
4.652589797E2,-3.372267151E1,-1.404704285E1,-3.406407166E1
4.652790948E2,-3.353363037E1,-1.410591125E1,-3.373654175E1
4.652992097E2,-3.346934509E1,-1.442585754E1,-3.342982483E1
4.653193237E2,-3.355996704E1,-1.470966339E1,-3.307421875E1
4.653394388E2,-3.384097290E1,-1.443532562E1,-3.351094055E1
4.653595537E2,-3.379098511E1,-1.467887878E1,-3.339993286E1
4.653796677E2,-3.362724304E1,-1.432321930E1,-3.382476807E1
4.653997827E2,-3.396655273E1,-1.460599518E1,-3.342872620E1
4.654198978E2,-3.418547058E1,-1.490883636E1,-3.269264221E1
4.654400118E2,-3.428979492E1,-1.494761658E1,-3.290887451E1
4.654601267E2,-3.434518433E1,-1.465960693E1,-3.338700867E1
4.654802407E2,-3.432221985E1,-1.476479340E1,-3.291960144E1
4.655003558E2,-3.411851501E1,-1.540133667E1,-3.244978333E1
4.655204707E2,-3.414018250E1,-1.628071594E1,-3.217596436E1
4.655405847E2,-3.377673340E1,-1.731938171E1,-3.201802063E1
4.655606997E2,-3.383406067E1,-1.785099030E1,-3.190385437E1
4.655808147E2,-3.327925110E1,-1.767595673E1,-3.229313660E1
4.656009288E2,-3.300573730E1,-1.753178406E1,-3.291958618E1
4.656210437E2,-3.263034058E1,-1.719851685E1,-3.302078247E1
4.656411588E2,-3.250938416E1,-1.696748352E1,-3.321171570E1
4.656612728E2,-3.240602112E1,-1.687907410E1,-3.327647400E1
4.656813877E2,-3.261482239E1,-1.664990997E1,-3.345341492E1
4.657015028E2,-3.278305054E1,-1.688484955E1,-3.357292175E1
4.657216168E2,-3.232536316E1,-1.681831360E1,-3.372555542E1
4.657417317E2,-3.200953674E1,-1.691973114E1,-3.360893250E1
4.657618467E2,-3.178907776E1,-1.666043091E1,-3.389300537E1
4.657819607E2,-3.161257935E1,-1.663927460E1,-3.414080811E1
4.658020758E2,-3.146058655E1,-1.688410950E1,-3.405407715E1
4.658221898E2,-3.157714844E1,-1.713431549E1,-3.423677063E1
4.658423047E2,-3.147595215E1,-1.733868408E1,-3.441178894E1
4.658624198E2,-3.133657837E1,-1.752397919E1,-3.393273926E1
4.658825338E2,-3.165284729E1,-1.808306122E1,-3.403979492E1
4.659026487E2,-3.090950012E1,-1.817097473E1,-3.373522949E1
4.659227638E2,-3.095518494E1,-1.841843414E1,-3.351559448E1
4.659428777E2,-3.047799683E1,-1.826316071E1,-3.413865662E1
4.659629928E2,-3.049356079E1,-1.817977905E1,-3.413838196E1
4.659831077E2,-3.089692688E1,-1.814929962E1,-3.396452332E1
4.660032217E2,-3.093095398E1,-1.783688354E1,-3.386959839E1
4.660233368E2,-3.127645874E1,-1.799074554E1,-3.393409729E1
4.660434521E2,-3.115429688E1,-1.854450989E1,-3.345292664E1
4.660635661E2,-3.104095459E1,-1.891387558E1,-3.327642822E1
4.660836811E2,-3.142108154E1,-1.930092621E1,-3.293980408E1
4.661037951E2,-3.166709900E1,-1.917680740E1,-3.287828064E1
4.661239101E2,-3.188320923E1,-1.861972046E1,-3.296611023E1
4.661440251E2,-3.159033203E1,-1.820938873E1,-3.298558044E1
4.661641391E2,-3.147937012E1,-1.769482422E1,-3.342393494E1
4.661842541E2,-3.135095215E1,-1.723668671E1,-3.369633484E1
4.662043691E2,-3.149140930E1,-1.704676819E1,-3.357524109E1
4.662244831E2,-3.167382812E1,-1.668692017E1,-3.388380432E1
4.662445981E2,-3.175201416E1,-1.631736755E1,-3.393086243E1
4.662647131E2,-3.204127502E1,-1.597641754E1,-3.394285583E1
4.662848271E2,-3.203959656E1,-1.547967529E1,-3.411807251E1
4.663049421E2,-3.232101440E1,-1.508639526E1,-3.403117371E1
4.663250571E2,-3.278681946E1,-1.478578186E1,-3.402436829E1
4.663451711E2,-3.328848267E1,-1.445258331E1,-3.362010193E1
4.663652861E2,-3.328234863E1,-1.446067810E1,-3.293893433E1
4.663854011E2,-3.325654602E1,-1.449995422E1,-3.305029297E1
4.664055151E2,-3.325442505E1,-1.470549011E1,-3.295297241E1
4.664256301E2,-3.363854980E1,-1.468541718E1,-3.273405457E1
4.664457441E2,-3.372943115E1,-1.458852386E1,-3.229579163E1
4.664658591E2,-3.382829285E1,-1.455246735E1,-3.265731812E1
4.664859741E2,-3.408708191E1,-1.475572205E1,-3.264027405E1
4.665060881E2,-3.439924622E1,-1.499121857E1,-3.218873596E1
