"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.068254423E2,-6.440453687E-1,1.017804656E0,4.165112627E0
4.068455573E2,-1.005704464E-1,1.000929445E0,3.491224532E0
4.068656713E2,8.806554352E-1,1.870116444E-1,3.790116654E0
4.068857863E2,1.690737462E0,-1.369958481E0,5.641597729E0
4.069059013E2,1.490521782E0,-2.350748507E0,5.768578788E0
4.069260163E2,1.748202875E0,-1.912383627E0,2.393047265E0
4.069461313E2,2.277998620E0,-1.307106467E0,-1.041737017E0
4.069662463E2,2.204445471E0,-1.247151749E0,-3.028374728E0
4.069863613E2,1.777703247E0,-1.554386095E0,-3.793637263E0
4.070064761E2,1.246207570E0,-1.953246894E0,-3.797578286E0
4.070265911E2,5.540552215E-1,-1.932663525E0,-3.197318330E0
4.070467061E2,2.540273139E-1,-1.635430989E0,-2.751945269E0
4.070668211E2,-2.716616392E-2,-1.247880751E0,-2.865799329E0
4.070869361E2,3.856808826E-2,-6.731121701E-1,-3.150676260E0
4.071070511E2,2.546680225E-1,-1.035180826E-1,-3.219948809E0
4.071271651E2,2.997741019E-1,3.940299757E-1,-3.242085198E0
4.071472801E2,2.945979273E-1,8.343130352E-1,-3.022636855E0
4.071673951E2,3.173788988E-1,1.246388980E0,-2.368448614E0
4.071875101E2,3.391436972E-1,1.421847988E0,-1.324027140E0
4.072076251E2,7.516831803E-1,1.418332935E0,1.480433142E-1
4.072277401E2,1.054877830E0,1.344247104E0,1.666129602E0
4.072478551E2,9.593944066E-1,1.573510583E0,1.734085942E0
4.072679701E2,1.042643555E0,1.834737281E0,1.399808809E0
4.072880851E2,1.048921199E0,1.853252197E0,2.084917127E0
4.073082001E2,6.475573526E-1,1.457529745E0,2.652732638E0
4.073283151E2,3.440905148E-1,6.288939174E-1,2.830376896E0
4.073484301E2,-8.760321879E-1,5.261741258E-1,2.843064185E0
4.073685451E2,-1.631530749E0,1.592792946E0,3.061489264E0
4.073886601E2,-1.007707318E0,2.103300627E0,2.991120948E0
4.074087741E2,2.463165906E-1,7.934987390E-1,4.340003432E0
4.074288891E2,-4.419009840E-1,-2.065991298E0,7.167713998E0
4.074490041E2,-1.838199125E0,-3.099402026E0,5.735117512E0
4.074691191E2,-2.102451757E0,-1.573146009E0,3.539594454E-1
4.074892341E2,-1.611561777E0,-4.382154840E-1,-3.081261624E0
4.075093491E2,-1.462404568E0,-7.798887599E-1,-2.878404756E0
4.075294641E2,-1.166350684E0,-1.881335497E0,-1.043070182E0
4.075495791E2,-9.491286694E-1,-2.558327587E0,-8.924277806E-1
4.075696941E2,-4.920915829E-1,-2.406470718E0,-1.771056717E0
4.075898091E2,1.282221302E-2,-1.731420781E0,-3.269638447E0
4.076099241E2,6.916583687E-2,-1.291731506E0,-4.636819793E0
4.076300391E2,-3.432242498E-2,-7.866493106E-1,-5.340555586E0
4.076501541E2,1.359874519E-1,-4.526066512E-2,-5.321116517E0
4.076702681E2,2.215219112E-1,6.440345514E-1,-4.626573132E0
4.076903831E2,2.911628343E-2,9.944608167E-1,-3.944401286E0
4.077104981E2,-3.323836581E-1,1.123792748E0,-2.123166688E0
4.077306131E2,-2.644939761E-1,1.207101246E0,-2.921420968E-1
4.077507281E2,9.390226342E-3,1.177139236E0,8.281668806E-1
4.077708431E2,-1.168800302E-1,1.089295930E0,1.470841954E0
4.077909581E2,-4.224809191E-1,9.894287029E-1,1.739006374E0
4.078110731E2,-7.344738013E-1,1.139906505E0,1.463370382E0
4.078311881E2,-1.120906417E0,1.346124645E0,1.036229525E0
4.078513031E2,-1.077832683E0,1.381645311E0,1.142260594E0
4.078714181E2,-1.292259071E0,1.044556837E0,3.120026910E0
4.078915331E2,-1.097450603E0,1.086909974E0,3.981635186E0
4.079116481E2,-7.250251394E-2,1.210764234E0,3.525689775E0
4.079317631E2,1.087491626E0,6.650362882E-1,3.660061714E0
4.079518771E2,2.158266208E0,-9.277584118E-1,4.638272826E0
4.079719921E2,1.959024381E0,-2.132337461E0,4.886891173E0
4.079921071E2,1.915077585E0,-1.957406018E0,2.245557683E0
4.080122221E2,2.488314196E0,-1.427707044E0,-1.311980122E0
4.080323371E2,2.655761203E0,-1.152140050E0,-3.942591573E0
4.080524521E2,2.080376325E0,-1.658768542E0,-4.191290612E0
4.080725671E2,1.521985649E0,-2.138932536E0,-3.375476559E0
4.080926821E2,8.601241069E-1,-2.019364577E0,-2.898953626E0
4.081127971E2,5.707595106E-1,-1.673193623E0,-2.401828614E0
4.081329121E2,2.223473188E-1,-1.320092110E0,-2.137136271E0
4.081530271E2,1.512389638E-2,-8.659850635E-1,-2.203720855E0
4.081731421E2,5.999192096E-2,-2.068699582E-1,-2.608585575E0
4.081932571E2,4.797372202E-1,5.932390581E-1,-2.731123919E0
4.082133721E2,2.588992871E-1,1.178848815E0,-2.845926982E0
4.082334871E2,-1.457851195E-1,1.223459855E0,-2.654647601E0
4.082536011E2,5.584047094E-2,1.156640944E0,-1.312688220E0
4.082737161E2,5.505666630E-1,1.186664935E0,-1.342783839E-1
4.082938311E2,9.832387673E-1,1.340329031E0,1.048066628E-1
4.083139461E2,4.992452858E-1,1.402203683E0,5.367504233E-1
4.083340611E2,8.756746307E-2,1.491128431E0,8.830903620E-1
4.083541761E2,1.834813149E-1,1.457285770E0,1.802491348E0
4.083742911E2,-1.378054243E-1,1.263598798E0,2.570369343E0
4.083944061E2,4.888140723E-2,4.300647578E-1,3.371239082E0
4.084145211E2,-1.271893658E0,-6.467137456E-2,4.816596531E0
4.084346361E2,-1.779971821E0,8.809422411E-1,4.107434523E0
4.084547511E2,-1.295301085E0,1.862020828E0,3.003232285E0
4.084748661E2,-3.730394217E-1,1.004076709E0,3.621287073E0
4.084949811E2,-6.813514086E-1,-1.137527127E0,5.351651262E0
4.085150951E2,-1.508264427E0,-2.374199935E0,4.297435702E0
4.085352101E2,-1.565760683E0,-1.346053017E0,-9.842325747E-2
4.085553251E2,-1.136716703E0,-3.078178972E-1,-2.910931063E0
4.085754401E2,-7.805522726E-1,-2.842466015E-1,-3.313131207E0
4.085955551E2,-3.245217843E-1,-1.049903823E0,-1.742427580E0
4.086156701E2,-1.943719002E-1,-1.829695519E0,-3.910810786E-1
4.086357851E2,-3.607578568E-2,-2.187255972E0,3.789884520E-1
4.086559001E2,1.486414844E-1,-1.856718865E0,-7.865423065E-1
4.086760151E2,2.937701809E-1,-1.184317424E0,-2.692008385E0
4.086961301E2,2.455351833E-1,-6.453642082E-1,-3.734738259E0
4.087162451E2,8.675521173E-2,-2.123159087E-1,-4.425915402E0
4.087363601E2,1.798565528E-1,2.044973043E-1,-4.652208495E0
4.087564751E2,1.432646041E-1,5.452031583E-1,-4.538460855E0
4.087765901E2,1.338601618E-1,8.311362429E-1,-3.695401116E0
4.087967051E2,-2.198099926E-1,1.145830466E0,-2.350923339E0
4.088168191E2,-3.287322181E-1,1.118257189E0,-8.320552790E-1
4.088369341E2,-6.370344110E-2,1.175934855E0,5.458445978E-1
4.088570491E2,-5.268436320E-2,1.006223514E0,1.046542259E0
4.088771641E2,-3.277437463E-1,9.449071258E-1,1.734649029E0
4.088972791E2,-7.694481909E-1,1.060900389E0,2.061179770E0
4.089173941E2,-9.108782311E-1,1.219388146E0,1.991945229E0
4.089375091E2,-7.697424520E-1,1.272776295E0,3.208453183E0
4.089576241E2,-9.007903223E-1,1.221257940E0,3.929073980E0
4.089777391E2,-8.145376056E-1,1.263150170E0,3.142422915E0
4.089978538E2,2.841606474E-1,8.028167157E-1,2.900314273E0
4.090179688E2,1.722332308E0,-9.584109780E-1,4.923502929E0
4.090380838E2,1.398815367E0,-2.925310828E0,6.165239865E0
4.090581988E2,1.227609916E0,-3.198638339E0,3.863320286E0
4.090783138E2,2.133722374E0,-2.144347350E0,3.872026205E-3
4.090984288E2,2.807728584E0,-1.336282904E0,-3.053065181E0
4.091185428E2,3.152577482E0,-1.096477481E0,-4.213678431E0
4.091386578E2,2.612900527E0,-1.314746732E0,-4.002990972E0
4.091587728E2,1.694308065E0,-1.430065519E0,-3.176489378E0
4.091788878E2,1.281801765E0,-1.054713743E0,-2.024109592E0
4.091990028E2,9.604689787E-1,-8.050898208E-1,-2.146911646E0
4.092191178E2,5.832511367E-1,-4.766938175E-1,-2.949485849E0
4.092392328E2,2.836974748E-1,7.901137859E-2,-3.471808267E0
4.092593478E2,-1.040031823E-1,3.429222411E-1,-3.606915202E0
4.092794628E2,-6.457322174E-1,3.843212588E-1,-3.317903704E0
4.092995778E2,-9.167442309E-1,4.509953047E-1,-2.520120710E0
4.093196928E2,-5.646603531E-1,8.656504565E-1,-8.862396723E-1
4.093398078E2,2.742214771E-1,1.145397187E0,3.154941219E-1
4.093599228E2,6.632259902E-1,1.091850725E0,6.943048185E-1
4.093800378E2,3.099758121E-1,1.123313423E0,7.692041427E-1
4.094001528E2,3.697485356E-1,1.329237886E0,1.347970319E0
4.094202668E2,7.271929215E-1,1.407428754E0,1.915758932E0
4.094403818E2,5.340165576E-1,1.374877743E0,2.452158523E0
4.094604968E2,2.344946900E-1,5.462930793E-1,3.529630213E0
4.094806118E2,-5.305680160E-1,4.467755154E-1,4.390696453E0
4.095007268E2,-8.253667221E-1,1.570679215E0,4.151921309E0
4.095208418E2,-3.490602095E-1,2.070291633E0,3.998269930E0
4.095409568E2,-2.090037534E-1,5.081021364E-1,4.895690063E0
4.095610718E2,-7.557026294E-1,-1.746615794E0,5.603262799E0
4.095811868E2,-1.378569675E0,-2.240540771E0,2.382020001E0
4.096013018E2,-1.710387469E0,-1.144681926E0,-1.401317976E0
4.096214168E2,-1.661097195E0,-4.885287282E-1,-3.592660275E0
4.096415318E2,-1.313398656E0,-7.593360892E-1,-3.239422960E0
4.096616468E2,-9.691774562E-1,-1.775846756E0,-1.522554730E0
4.096817618E2,-6.530915230E-1,-2.534399318E0,-6.915782619E-1
4.097018768E2,-3.105655038E-1,-2.518706853E0,-1.052758434E0
4.097219908E2,-2.064531979E-1,-1.830243257E0,-2.855336906E0
4.097421058E2,2.146143761E-1,-1.105104170E0,-4.032334054E0
4.097622208E2,2.721935897E-1,-4.988021399E-1,-3.968895857E0
4.097823358E2,2.509445887E-1,-3.020174593E-2,-3.343463638E0
4.098024508E2,4.373178633E-1,5.495951481E-1,-3.211330013E0
4.098225658E2,2.318966990E-1,1.238323331E0,-3.224091561E0
4.098426808E2,-4.356687292E-2,1.643359667E0,-2.236975724E0
4.098627958E2,-1.152054973E-2,1.709470626E0,-6.208339691E-1
4.098829108E2,1.992418999E-1,1.686040833E0,2.468214977E-1
4.099030258E2,-2.486244866E-1,1.469042181E0,8.923997140E-1
4.099231408E2,-6.268514118E-1,1.198382170E0,1.087991416E0
4.099432558E2,-8.380321567E-1,1.188532389E0,1.057426851E0
4.099633708E2,-1.355008320E0,1.357027656E0,1.137293969E0
4.099834858E2,-1.288623419E0,1.059140670E0,1.647934821E0
4.100036010E2,-1.282870051E0,5.149949804E-1,3.604342427E0
4.100237160E2,-1.656274997E0,6.350671153E-1,4.038373058E0
4.100438300E2,-9.440782830E-1,9.221382143E-1,2.879225705E0
4.100639450E2,2.490536723E-1,7.027232011E-1,2.549641548E0
4.100840600E2,1.715530095E0,-9.416452566E-1,4.223559056E0
4.101041750E2,1.401836039E0,-2.728856661E0,5.576853849E0
4.101242900E2,1.167752847E0,-2.688721958E0,3.401713600E0
4.101444050E2,1.741864785E0,-1.796876267E0,-7.630885398E-1
4.101645200E2,2.355031593E0,-1.161007937E0,-3.513541600E0
4.101846350E2,2.100638682E0,-1.146779907E0,-3.801886514E0
4.102047500E2,1.300371937E0,-1.405329458E0,-3.428012622E0
4.102248650E2,7.666068095E-1,-1.176799951E0,-3.214469383E0
4.102449800E2,6.980300065E-1,-7.522966263E-1,-2.576110724E0
4.102650950E2,4.395406824E-1,-5.352582139E-1,-2.085987752E0
4.102852100E2,4.530720896E-1,-3.396770364E-1,-2.372598383E0
4.103053250E2,5.910780734E-1,-4.752324522E-4,-2.821554033E0
4.103254400E2,2.492637335E-1,2.396551502E-1,-2.803100220E0
4.103455540E2,6.726651505E-2,5.299581514E-1,-2.562445781E0
4.103656690E2,7.516367680E-1,1.054203719E0,-2.134606766E0
4.103857840E2,8.550911160E-1,1.227512414E0,-1.584862660E0
4.104058990E2,3.679589222E-1,1.275995187E0,-1.095000474E0
4.104260140E2,2.771340483E-1,1.504070804E0,-8.632688856E-1
4.104461290E2,4.766001159E-1,1.625665992E0,-1.492039865E-1
4.104662440E2,6.414896969E-1,1.686977703E0,7.054671532E-1
4.104863590E2,2.572850901E-1,1.372608293E0,1.911103964E0
4.105064740E2,2.430203690E-1,1.226298824E0,2.826020721E0
4.105265890E2,7.145472944E-2,6.080855772E-1,3.672853668E0
4.105467040E2,-1.185651539E0,3.539366412E-1,4.028763160E0
4.105668190E2,-1.758802853E0,6.344433635E-1,3.434092557E0
4.105869340E2,-1.209342849E0,5.407173206E-1,4.407021294E0
4.106070490E2,-5.564959589E-1,-9.140716879E-1,5.722793335E0
4.106271640E2,-1.043726313E0,-1.962072973E0,4.953985049E0
4.106472790E2,-1.775546940E0,-1.235259975E0,1.407675653E0
4.106673930E2,-1.452037455E0,-1.086886293E-1,-2.147929646E0
4.106875080E2,-1.054522173E0,1.239615566E-1,-3.578279632E0
4.107076230E2,-6.845521013E-1,-5.841499999E-1,-1.798980095E0
4.107277380E2,-2.962683307E-1,-1.510951369E0,-1.095212143E0
4.107478530E2,-4.123765650E-1,-1.855290536E0,-8.524854505E-1
4.107679680E2,-3.737073930E-1,-1.666475757E0,-7.520367175E-1
4.107880830E2,9.622170769E-2,-1.019537040E0,-2.061886699E0
4.108081980E2,4.057945736E-1,-3.712275888E-1,-3.595812508E0
4.108283130E2,9.486676164E-2,-3.778938532E-2,-4.212844033E0
4.108484280E2,-4.555643921E-1,2.181989385E-1,-4.068923591E0
4.108685430E2,-7.081654970E-1,5.681910481E-1,-4.095436036E0
4.108886580E2,-8.592959218E-1,7.945819357E-1,-3.421905790E0
4.109087730E2,-1.159583044E0,9.130681595E-1,-1.942270208E0
4.109288880E2,-1.358009842E0,1.214745018E0,-7.137748772E-1
4.109490030E2,-1.082288042E0,1.488390910E0,5.753075480E-3
4.109691170E2,-4.111858526E-1,1.736612378E0,4.945580846E-1
4.109892320E2,-7.686107965E-1,1.655561490E0,1.106237068E0
4.110093475E2,-9.618033864E-1,1.473419992E0,1.527568132E0
4.110294625E2,-1.459714411E0,1.562062173E0,1.887709254E0
4.110495775E2,-1.453307909E0,1.224070304E0,2.561747623E0
4.110696925E2,-1.672506575E0,8.640638146E-1,4.307995189E0
4.110898075E2,-1.119470194E0,1.035133756E0,4.533487798E0
4.111099225E2,2.063867955E-1,1.102108642E0,3.700233255E0
4.111300375E2,1.645015744E0,5.413936973E-3,4.411895533E0
4.111501525E2,1.439074032E0,-2.167154414E0,6.367810219E0
4.111702675E2,7.656510821E-1,-3.471031757E0,5.666132061E0
4.111903825E2,1.241434196E0,-2.557198489E0,1.965317593E0
4.112104975E2,1.824478487E0,-1.481097678E0,-1.589266198E0
4.112306125E2,2.012542923E0,-9.076638705E-1,-3.676708152E0
4.112507275E2,1.879765081E0,-7.577117327E-1,-4.451627948E0
4.112708415E2,1.391658960E0,-7.498519054E-1,-4.775307587E0
4.112909565E2,5.422937299E-1,-6.747448589E-1,-4.563433728E0
4.113110715E2,-1.678890565E-1,-6.850583240E-1,-3.606811706E0
4.113311865E2,-6.028683990E-1,-8.361161703E-1,-2.873532856E0
4.113513015E2,-9.088844036E-1,-8.991731286E-1,-2.767995291E0
4.113714165E2,-9.783149001E-1,-6.896808404E-1,-2.810433213E0
4.113915315E2,-3.813067268E-1,-2.477225536E-1,-2.963909760E0
4.114116465E2,-2.438698232E-2,1.984131302E-1,-2.360999846E0
4.114317615E2,5.543405291E-1,5.895140894E-1,-1.671347072E0
4.114518765E2,8.607375529E-1,8.959589142E-1,-1.202134328E0
4.114719915E2,1.094190634E0,1.083665646E0,-5.798362166E-1
4.114921065E2,1.320706799E0,1.498343310E0,5.487611890E-2
4.115122215E2,1.147904108E0,1.888094001E0,-9.477401018E-2
4.115323365E2,1.183988810E0,2.099995488E0,1.296526515E-1
4.115524515E2,8.185164166E-1,1.760226212E0,1.452195768E0
4.115725655E2,3.208510485E-1,7.543636170E-1,3.094792081E0
4.115926805E2,-1.479631343E-1,-5.797442691E-1,4.153680736E0
4.116127955E2,-1.501812024E0,-3.306293473E-2,4.758583966E0
4.116329105E2,-9.017258768E-1,1.837856917E0,3.706765764E0
4.116530255E2,3.169975872E-1,1.926870688E0,3.459692252E0
4.116731405E2,4.126109652E-2,-4.492230137E-1,5.346044367E0
4.116932555E2,-1.203576179E0,-2.352360292E0,5.996717847E0
4.117133705E2,-1.845518085E0,-2.167803894E0,1.816222365E0
4.117334855E2,-1.641618074E0,-1.003409396E0,-1.546677418E0
4.117536005E2,-1.505071847E0,-9.696278380E-1,-2.431846465E0
4.117737155E2,-1.163807657E0,-1.718322579E0,-8.612755698E-1
4.117938305E2,-9.213761028E-1,-2.356673052E0,-1.217887312E-1
4.118139455E2,-7.637242784E-1,-2.290717776E0,-6.688051111E-1
4.118340605E2,2.155438641E-1,-1.303525779E0,-2.453754812E0
4.118541755E2,5.242248103E-1,-6.393070775E-1,-4.126965977E0
4.118742895E2,3.795598711E-1,-1.304054806E-1,-4.368666483E0
4.118944045E2,4.531204753E-1,3.489195840E-1,-3.501897454E0
4.119145195E2,2.985950109E-1,8.611114092E-1,-2.859467964E0
4.119346345E2,-7.016980380E-2,1.166917280E0,-2.666832613E0
4.119547495E2,-3.674902313E-1,1.320507701E0,-1.658448699E0
4.119748645E2,-7.434052040E-1,1.612238885E0,3.941660696E-1
4.119949790E2,-7.668782665E-1,1.091914313E0,1.900516410E0
4.120150940E2,-1.035141212E0,3.889924532E-1,3.241891655E0
4.120352090E2,-6.819704095E-1,1.386063467E-1,3.312393873E0
4.120553240E2,-1.545735212E-1,4.114326051E-1,2.546683441E0
4.120754390E2,-1.381903904E-1,9.341435713E-1,1.037964393E0
4.120955540E2,-4.170699788E-1,1.181489564E0,-3.593687046E-1
4.121156690E2,-6.155499865E-1,9.645160559E-1,7.475080490E-3
4.121357840E2,-1.212578625E0,9.813648078E-1,1.688554843E0
4.121558990E2,-1.163155912E0,1.540401309E0,8.672549325E-1
4.121760130E2,-4.727857579E-2,1.710556746E0,3.252548790E-1
4.121961280E2,1.006997028E0,-3.118293795E-1,2.192517005E0
4.122162430E2,1.030777873E0,-2.438040420E0,5.268137235E0
4.122363580E2,1.213591290E0,-3.727676285E0,5.836054487E0
4.122564730E2,1.292550116E0,-3.008931859E0,2.319165357E0
4.122765880E2,2.177999684E0,-2.069471414E0,-1.812692986E0
4.122967030E2,2.185693889E0,-1.262028820E0,-3.530219613E0
4.123168180E2,1.689293346E0,-1.108840249E0,-3.777532861E0
4.123369330E2,1.351725108E0,-1.462317883E0,-3.496487610E0
4.123570480E2,9.480102432E-1,-1.726523446E0,-2.412671106E0
4.123771630E2,5.072078779E-1,-1.649001938E0,-1.700334059E0
4.123972780E2,5.368194205E-1,-1.242012924E0,-2.147651904E0
4.124173930E2,4.469843341E-1,-8.168817544E-1,-3.207294849E0
4.124375080E2,3.232373703E-1,-3.916736940E-1,-3.527445109E0
4.124576230E2,6.346659963E-1,-2.152067721E-3,-3.011669233E0
4.124777370E2,6.123621576E-1,3.997027981E-1,-2.322661407E0
4.124978520E2,5.426429549E-1,4.691443312E-1,-2.016039265E0
4.125179670E2,3.678840047E-1,8.469042832E-1,-1.550117335E0
4.125380820E2,1.646173201E-1,1.205686804E0,-4.149956059E-1
4.125581970E2,1.977828003E-1,1.381232205E0,5.859933347E-1
4.125783120E2,1.687567102E-1,1.747733051E0,1.031138354E0
4.125984270E2,2.719531960E-1,1.790649567E0,1.595561895E0
4.126185420E2,-6.823671430E-2,1.648997552E0,2.967591167E0
4.126386570E2,-2.777427435E-5,9.923257059E-1,2.962238041E0
4.126587720E2,-2.931120037E-1,1.202093690E0,2.699308634E0
4.126788870E2,-1.571210288E0,1.793860566E0,2.452005326E0
4.126990020E2,-2.252450673E0,2.205086179E0,2.419870198E0
4.127191170E2,-1.338352380E0,1.360632172E0,3.185918598E0
4.127392320E2,-3.615011841E-1,-5.833085856E-1,4.789225130E0
4.127593470E2,-9.456277952E-1,-1.819210292E0,4.608332158E0
4.127794610E2,-2.046510860E0,-1.248716464E0,1.084721653E0
4.127995760E2,-2.385504650E0,-7.436056173E-1,-1.951775442E0
4.128196910E2,-2.346010947E0,-8.760105532E-1,-2.945380518E0
4.128398060E2,-1.339265276E0,-1.661725186E0,-1.737155730E0
4.128599210E2,-1.413492025E-1,-2.315676616E0,-6.501355362E-1
4.128800360E2,-9.234646551E-2,-2.794815592E0,-3.107736647E-1
4.129001510E2,-2.901082159E-1,-2.596584165E0,-1.336370028E0
4.129202660E2,-3.031491148E-1,-2.101820843E0,-2.656912812E0
4.129403810E2,-6.134525903E-1,-1.744598359E0,-3.573198402E0
4.129604960E2,-9.199083786E-1,-1.401972571E0,-4.313999695E0
4.129806110E2,-1.045688419E0,-9.983302116E-1,-4.614498047E0
4.130007257E2,-5.966119879E-1,-6.276108921E-1,-3.983366547E0
4.130208408E2,-4.390387720E-1,-2.721279547E-1,-2.610207008E0
4.130409557E2,-3.086995842E-1,2.170983464E-2,-7.318936443E-1
4.130610708E2,4.949262399E-2,2.451503634E-1,8.475083005E-1
4.130811857E2,2.291076868E-1,6.292484048E-1,1.755292624E0
4.131012997E2,-1.163529951E-1,1.010670468E0,1.492264983E0
4.131214147E2,-4.575234286E-1,1.547054856E0,7.436687672E-1
4.131415298E2,-5.155272597E-1,2.134688627E0,7.464263141E-1
4.131616447E2,-8.784109814E-1,2.337892819E0,1.545811445E0
4.131817598E2,-4.193646455E-1,1.847333645E0,2.596628019E0
4.132018747E2,-1.827225107E-1,2.224772585E0,3.843889988E0
4.132219898E2,4.128765019E-1,2.260689692E0,2.962343876E0
4.132421047E2,7.836906926E-1,2.054269531E0,1.981571099E0
4.132622198E2,1.684226880E0,6.773759598E-1,2.076430478E0
4.132823347E2,2.174334210E0,-8.679033887E-1,3.657660263E0
4.133024498E2,1.599853605E0,-1.591153679E0,3.649964157E0
4.133225647E2,1.185987389E0,-1.651599855E0,1.179402693E0
4.133426797E2,1.435685863E0,-1.763515563E0,-1.397854085E0
4.133627948E2,1.537773862E0,-1.858781324E0,-2.024277408E0
4.133829088E2,1.214643496E0,-2.048541014E0,-1.521689342E0
4.134030237E2,8.399261429E-1,-1.916386338E0,-1.201348463E0
4.134231388E2,3.837172780E-1,-1.573469945E0,-1.280240850E0
4.134432537E2,2.269287584E-1,-1.249773056E0,-2.038925852E0
4.134633688E2,-1.970690746E-2,-1.037865576E0,-2.868220076E0
4.134834837E2,-1.021508574E-3,-1.009360692E0,-3.224024318E0
4.135035988E2,2.588627420E-1,-1.007267388E0,-2.846442121E0
4.135237137E2,5.028905862E-1,-1.017195083E0,-2.865547314E0
4.135438288E2,3.822251782E-1,-7.483406925E-1,-3.338841414E0
4.135639437E2,2.426642004E-1,-5.123751354E-1,-3.459120979E0
4.135840587E2,4.882023805E-1,-2.598262900E-1,-2.532623227E0
4.136041738E2,8.552253096E-1,6.710352391E-2,-1.239599193E0
4.136242887E2,1.116268405E0,6.642235252E-1,-8.531724983E-1
4.136444038E2,9.801547996E-1,1.407026027E0,-1.156610246E0
4.136645187E2,1.048100761E0,1.840646769E0,-1.249580390E0
4.136846327E2,8.254493871E-1,1.953430789E0,-6.305228055E-2
4.137047478E2,1.044937271E0,1.546323369E0,1.222753365E0
4.137248627E2,8.018085826E-1,1.411890911E0,2.739550926E0
4.137449778E2,-5.409689701E-1,2.165642617E0,3.435626281E0
4.137650927E2,-1.280439656E0,2.441300243E0,3.359831164E0
4.137852077E2,-1.493142796E0,2.167646750E0,3.864407868E0
4.138053228E2,-1.594852335E0,3.934576795E-1,5.030080129E0
4.138254377E2,-1.225030563E0,-1.254830605E0,6.081172691E0
4.138455528E2,-1.701573084E0,-1.611494096E0,4.745766284E0
4.138656677E2,-2.473476594E0,-1.215815936E0,1.215883471E0
4.138857828E2,-2.498417015E0,-6.488862786E-1,-1.527464637E0
4.139058977E2,-1.908187080E0,-8.604239228E-1,-1.599957832E0
4.139260128E2,-8.319570458E-1,-1.352270946E0,-5.206179553E-1
4.139461277E2,-2.394875909E-1,-1.839193152E0,-9.270427126E-1
4.139662428E2,1.418825051E-1,-1.868525417E0,-1.987915912E0
4.139863567E2,1.086187916E-1,-1.803734466E0,-2.605850832E0
4.140064715E2,-9.133226596E-2,-1.413635720E0,-2.799944478E0
4.140265865E2,-2.463303316E-1,-8.427021816E-1,-3.595671006E0
4.140467015E2,-3.767434866E-1,-4.820415348E-2,-4.475823727E0
4.140668165E2,-5.597471570E-1,6.405832323E-1,-4.345125008E0
4.140869315E2,-6.449563649E-1,8.397627863E-1,-3.146882002E0
4.141070465E2,-4.918258635E-1,8.432266769E-1,-1.597180989E0
4.141271615E2,-3.682053823E-1,9.137400046E-1,-4.653752160E-1
4.141472765E2,-1.778928568E-1,1.017619299E0,6.611768335E-1
4.141673915E2,-3.371017765E-1,8.961281911E-1,1.430396764E0
4.141875065E2,-8.363344907E-1,1.221532759E0,1.129502555E0
4.142076215E2,-1.352648822E0,1.614646622E0,5.987829494E-1
4.142277365E2,-1.680056207E0,1.782376049E0,1.052254989E0
4.142478515E2,-1.696090004E0,1.758947133E0,1.869112769E0
4.142679665E2,-1.297930871E0,1.370244994E0,3.457643387E0
4.142880805E2,-1.236271981E0,1.388998185E0,4.803569520E0
4.143081955E2,-6.999964982E-1,1.197781076E0,4.207900212E0
4.143283105E2,2.359369423E-1,8.029452083E-1,3.959393547E0
4.143484255E2,1.323890608E0,-5.916288811E-1,5.022905011E0
4.143685405E2,1.369527833E0,-2.130073127E0,5.557287896E0
4.143886555E2,1.267231380E0,-2.509679922E0,3.477066668E0
4.144087705E2,1.398069116E0,-1.818130019E0,4.295598507E-2
4.144288855E2,1.733555307E0,-1.230836556E0,-3.279770502E0
4.144490005E2,1.807255367E0,-1.156380743E0,-4.443328410E0
4.144691155E2,1.823909407E0,-1.403239078E0,-4.387029664E0
4.144892305E2,1.287681286E0,-1.654208006E0,-3.522217113E0
4.145093455E2,5.632782175E-1,-1.506448282E0,-2.377190786E0
4.145294605E2,2.886684487E-1,-1.097911218E0,-1.378053074E0
4.145495745E2,3.621589959E-1,-8.967649528E-1,-1.585016441E0
4.145696895E2,3.161028901E-1,-6.735434023E-1,-2.030607603E0
4.145898045E2,2.812487157E-1,-5.996971616E-1,-2.065863975E0
4.146099195E2,5.282227709E-1,-2.945613822E-1,-2.593162374E0
4.146300345E2,4.361902643E-1,1.002537283E-1,-2.911300607E0
4.146501495E2,2.429425279E-1,3.742419747E-1,-3.055833253E0
4.146702645E2,2.695194387E-1,5.901714626E-1,-2.582845547E0
4.146903795E2,6.740817846E-1,9.058439246E-1,-1.417842207E0
4.147104945E2,8.323490285E-1,1.220357468E0,-6.482772911E-1
4.147306095E2,9.498924619E-1,1.591853883E0,-4.412034112E-1
4.147507245E2,1.053617244E0,2.015320058E0,5.763173622E-1
4.147708395E2,6.530015489E-1,1.882044472E0,2.079768654E0
4.147909545E2,2.298623430E-1,1.236057242E0,3.512037111E0
4.148110695E2,5.850968834E-1,3.486048576E-1,4.129712414E0
4.148311835E2,-3.161590234E-1,1.144917277E0,4.602200183E0
4.148512985E2,-3.632108369E-1,2.820108308E0,3.513270289E0
4.148714135E2,-8.723607212E-2,3.198687163E0,2.761823555E0
4.148915285E2,-6.799405485E-2,1.349349385E0,4.730943008E0
